2152.98833814025,48.2747051875911,-109.288123441803,178.797420381134,6.9577897762806,-39.3558156326692,24.8838964525957
532.337739411982,-111.580367042504,-50.2995984431268,220.195045792757,61.4029094989637,-16.8818058020621,-5.21785338788106
-2220.3680089142,-834.585458145978,151.719888852238,215.811134546425,130.459454580206,211.541512989123,-457.930030478309
-6098.74043021969,258.689878541136,81.0690683385718,94.7476834290578,-50.1269174142809,-41.964079762368,-187.024106883257
-10873.4144635789,-679.060419883359,249.777989934182,556.751791796199,203.488614543481,182.4033248816,-71.0346851308206
3123.03030609707,-374.46882891011,-25.8872567542638,264.441230664962,-71.6706095819269,147.519339701341,-24.3888969354649
4809.47873928795,-334.370914267194,17.4460512560554,416.669801808627,-70.0896138122391,163.213440894211,-13.0472891426613
2351.72587036873,-434.978912798238,132.715571208991,649.087191068998,-264.474423402812,444.477044757243,-137.258444670581
13872.5614176505,699.837231763665,-86.1721194233925,-483.46637199464,-418.473149631426,1026.06339237148,-931.640297173222
4049.46816413478,-482.376454214769,57.2736753846819,495.174622859346,-192.117902420348,321.082397032789,-19.6917825274073
-829.1813507697,-211.937748184123,-96.9741614396758,161.8905772685,-248.143481870185,239.795197420019,15.9781318097918
-1340.30919205478,85.6144775232329,-82.142849365674,-125.69584534922,-40.9762625015611,-107.800812125709,-18.3029228595025
-12232.9298396914,-350.414437767189,296.577055090725,-67.6193482772135,-168.484629243178,177.428505733928,-409.509093734621
-8177.99288681171,-944.652504295759,2251.87871141583,-451.3460082098,-877.185913369686,-241.973691667399,-286.007272251317
-8736.37099206113,-3188.3125258977,6007.67716595455,-200.343591653917,-1919.847209663,-381.821358521114,-279.331145932142
-9985.98720666739,94.1725727473756,-107.487844235333,-146.439562708067,-162.940304070274,187.58183715394,-474.145098062957
-17853.5594061091,460.916572455845,31.7213461573501,198.338277557445,18.0078914020806,-40.4134340098318,29.2313810489318
-17460.8611991856,301.350562669682,64.1478551997911,27.8478745680905,151.330066267708,-102.002793531763,-246.090281864498
-3983.22952403012,7.90838175902584,218.828431915428,50.4744634746405,-24.0141598226628,-168.971023648322,85.5452274725984
4741.12801274707,-542.513474441432,-188.49237705722,-39.4046846661347,-283.434237048276,228.424196463183,134.144626540636
-3924.10543941788,-167.573845290225,95.2245984918365,14.6854931982517,28.68995111113,-100.882376988288,96.3174866155285
-7739.72879777472,-270.12393485043,-63.764344259554,-346.890174635866,-72.1436757401094,63.707968592853,-317.00967302444
-4192.81060451247,-215.685141668995,-157.618268069612,-55.666954143325,-77.251186744528,51.9464563786122,105.104028853894
1625.59987753745,-209.929571823838,-238.370900116447,-483.004370565177,14.746740586386,-218.158800284134,94.71630850073
657.560280472179,-277.714031591602,-256.763347004829,-409.496312851765,127.51252142662,-229.144296246796,91.7370048224028
-2678.93436328852,-636.069802179307,-34.3669198216958,42.99370920347,203.94229817351,-56.540698024436,105.805941018444
-5601.89549677291,98.6833415832191,-113.791371320241,64.6675669644172,107.312589540823,-117.688101378763,69.161022015284
-4715.69784469125,-811.790437544555,69.0324647462528,219.658044032282,204.581924554984,43.5462766582411,107.951191253265
1979.35574181249,-174.184014991392,-138.854826402161,45.5919753615786,120.553273851759,-137.8605354366,148.386321244649
-2287.86010664292,-218.394244911872,-173.544444996932,-90.5944042142598,12.684764181433,-45.12399489247,127.283330174761
-903.676948075593,-59.7015140092417,638.892434143195,-1262.26391438058,874.757711330439,1321.03390841082,170.914330532786
1202.44431043994,-489.476713834063,-155.119937249374,-112.505256257937,114.513132820254,-95.9172923217247,146.384267762342
236.876400018034,-269.044372765686,-254.955087030493,-370.048665138691,106.704692422842,-151.723627578414,63.2832442697396
5481.95223493391,441.19806659544,-437.652855009819,-323.14955833735,-444.984088555699,69.1032015065054,35.0083375943664
4458.70251574637,-1377.41579595519,64.843311359372,199.475636228005,81.4240364476508,198.30312216401,139.220557672892
3768.03308118767,-1528.32320354078,167.959125659151,286.643555850921,260.613569053628,144.837609254736,22.1994274959006
6802.75540013809,-47.4641950522631,-117.918354812854,195.638481841069,6.14187296486563,-46.4794930812684,39.5656098283418
6793.74598069606,-451.888623622823,-35.0147374804752,288.471323653218,-244.523183890875,299.458480035115,-98.6919212825823
2158.38958371877,223.217519628975,-76.7791470488033,293.014463832414,-178.02745467402,137.264353089529,-166.477446765474
2929.50703196505,1674.68059505224,-53.1164780678139,755.562637150549,-161.858548361417,-52.0274350828141,-370.047486583896
1589.43540580499,1211.95346961798,2.46493246146071,777.911627882202,-164.856484273483,47.3965054101063,-252.663377957135
4385.75407086607,-843.167971459864,253.766420668042,727.519147664375,88.4694686816896,268.623222852659,-140.650296462967
15721.5321858124,-904.809646331153,-71.0440724220001,241.155604862931,-171.819143978646,229.244664452328,112.796370056297
-4958.97203273844,-153.083062400455,-74.975253790288,-241.419363412445,-244.960421623774,186.604548313576,-354.864735106242
-10114.853284417,-291.023744961193,1888.49955834508,-608.583760815503,-778.667727125583,-419.002421984438,-202.417647152508
-5503.64976136249,493.346183774452,-17.4126446290787,369.624307194149,-133.390697949993,99.1534057139178,-153.553430361832
-11190.1080213634,-62.1125614688518,89.2085169256099,406.855591523331,-153.468431015193,313.116408691333,-209.232836251356
-6112.31641912515,106.549844012017,241.55936649803,269.984260812568,-232.720481089226,170.239678217616,-284.269977602659
-4642.96108935366,-32.3405058726237,55.0447290030191,-83.188439566216,-288.758328129088,262.996944827169,-599.377403864532
-6260.45067833129,-257.117763566539,-6.69533683397425,-14.9509270911017,-212.963743072695,366.163326117674,-590.682201782211
-6696.59797149889,-677.153726045032,661.858614669791,-56.321627325464,-374.266231356236,247.468679379627,-518.281424387801
-12105.6946090236,490.919381173831,50.1325600470768,370.080552416168,-117.796016500211,107.288155826645,-49.9028849656512
3497.03117587351,-216.400494825971,-84.4730121048779,-115.405522208045,-106.891480241479,-37.192020919347,47.1620380699092
-17469.3388461493,718.802479957775,-162.077299238487,279.381294124222,-348.669705423632,170.850109148183,363.71968424374
-12940.4501818398,247.686202358712,-144.05464082057,189.740021767318,-363.546692852529,257.699314360066,271.989080255668
-13494.2374787695,143.611291978777,-128.611220611919,147.038818635116,-398.820252648566,325.510349890269,163.765626805363
-10803.6851340272,-134.97226958075,-60.152556929104,179.763596557696,-227.810251287274,258.286892631811,105.977312919735
-6132.96756097991,-356.7304500849,-95.3832490172039,-28.2962947342888,-93.9140908315338,170.698671847811,45.1860818228184
-2008.43711815247,-204.477673517215,-176.493683954168,-80.5013580201016,-8.29593115898255,-31.9790128940124,131.474612178721
-723.669902105606,-304.330547233108,-223.933313659535,-218.387407589015,-4.62009498398366,-56.8695211907731,132.456126169758
-1525.95655710223,-161.478709114782,-212.368855626667,-163.953160137362,66.2926575084557,-131.407175453765,156.370024435264
784.076189628088,251.576552831138,-277.889716579853,-148.759320991844,-73.5072121495391,-111.805952251246,78.5176730068446
1984.88854107999,-363.609067961204,-281.94113867094,-619.853600621327,138.215619411442,-227.673466354031,-0.437516005881467
2516.20896201201,-227.358936819477,-209.430179910229,-169.898586099202,124.348222174638,-178.084467447187,98.0226107725201
-1372.55736467337,829.599182036643,-305.764306728791,-134.839701724701,-137.040261136446,-130.633302767,-139.780948246691
-2937.76758081047,-190.232545598947,-163.655100076491,-119.911247121142,14.2112901848297,-31.1843308854889,11.1732932786531
-259.116826613518,-803.683670686044,-14.1414687024693,90.6258967475148,210.849852360681,-36.848122430061,152.240647425679
2800.28313043416,-405.801995946679,-181.551282243581,-107.719585578527,54.0360883949503,-77.8133349780755,149.550389062693
5493.97399092932,-286.499658928557,-190.724398710254,-55.6089439153483,0.652453090766272,-58.6169378512568,106.953201893451
4973.83814776813,-268.74787916327,-193.600930282787,-52.8374067136127,-43.4217597979165,-22.1436672811614,99.5454223352346
7605.11203690231,-1113.07144292666,-80.7166883785174,-176.98675086294,85.9324115781147,75.8126283617894,-152.034670785624
11109.6994804648,-388.011212319878,-260.924267103564,-206.38446193574,-83.6505818935324,-26.2654768561029,15.5841940456222
17795.7970385845,-678.098857757737,-60.8855880541755,349.889465458275,-98.613218170785,132.739087172768,116.479736854109
15659.886015276,-909.269696490924,26.6551479775819,457.567244745461,-65.6515092096898,201.574721109579,123.834971923994
4581.90658565341,350.583192610378,-48.0102735937727,456.377060445921,-147.406677858544,99.4570454338435,-116.3629850635
1247.29450859351,-100.803793996592,-33.1532779736098,299.72550808879,-125.903015550506,162.991867623813,-91.1382023975258
8497.64469473206,-293.739999509759,-43.8412133317515,362.790311386176,-79.0089373143343,105.896242431375,60.730505577697
10455.642086662,-287.776442719628,147.40882172644,-35.1271052969661,-208.353834042902,-93.3837405823422,145.756799380474
2603.59611669125,-388.08383533661,-55.8395655469028,164.090149224183,-18.3896414157482,83.0900343229367,-12.533075137764
4116.73883694342,-157.633166477813,-73.7767452568972,259.178626472076,-161.779377169113,170.584951506747,4.72745123701573
9614.95558007651,-235.685606607837,61.175603548838,415.321945625857,-73.3910986805984,212.133688714323,-455.778649803828
4421.34400468546,193.93795218291,109.72543596683,554.217763059554,148.830926438774,0.957999582777257,-425.140853393066
9645.45419741321,-858.288587701769,176.01664938104,769.288516480362,-372.469061689748,603.01737058483,-101.43989082379
6513.42636941002,-248.555341605022,1188.27059775342,1048.30285639604,526.372169356981,-373.794491565196,-448.346497574718
3473.69415026282,-637.624059894617,-18.8221917842189,176.314150998342,-548.197395556148,641.949674668974,-409.419690357799
-5781.13468460418,295.948983202645,-216.653782273366,329.549925265028,-648.297088070039,407.311669180432,515.365084467281
-11854.3226225726,692.359151726242,-144.586971685,90.5202745892778,-47.0266386809516,-56.3151434248131,-63.796685567655
-15554.6334199025,1382.49434762766,-124.243361795328,680.458332163476,-306.557242992529,45.5637484272464,506.10820401115
-13541.7082004201,1098.67840316078,300.848948010639,-13.4889161976257,-220.141966848851,-125.338026881733,374.1047183724
-13063.8455574936,1545.34241820521,-51.0650201276613,324.35409756063,-140.987065064532,383.324375134416,339.034406276794
-11543.680326175,253.699811581562,327.187976300129,-39.8428405064647,70.138447700395,-21.3542175624536,-143.452547694022
-8703.87485030696,312.692060019967,-22.4269516948402,149.214827347296,212.126804394275,-131.532454804415,-205.887190019257
-8134.88422364403,528.170216237176,-68.6274145678775,302.696972023244,42.2514910483695,-81.9051458370914,48.4856347022488
-7077.23183221642,809.084340322642,-199.797586030959,107.29631265214,-89.1254855065368,-95.284292869959,16.8705794003081
-2027.61128999541,511.453849602376,-235.950410047751,-5.46561015177379,-103.458077842919,-81.2619119534912,29.5629287371616
-5509.10778753974,8.09683027058577,-147.830969930838,-29.7360140368151,70.7315260562779,-97.722518117938,89.5320401505263
-2399.66649510756,-161.903006281217,-210.460867215644,-696.449591031787,-95.1992199990333,-126.381347364923,-222.861773679093
-1579.31246188679,-209.398169799938,-88.6083543510477,-462.09367786014,-19.7147530444692,-229.16486284956,121.333774873525
1231.83672055442,604.816149332755,-299.782997625036,-139.484460108371,-128.079238109593,-114.996694234595,-89.8828137668944
-3102.70015971792,-199.513792139624,-140.872503027585,-83.8541234977677,58.9519931955311,-52.9928575053493,7.60265980726155
-5360.01364159628,29.1017278491427,-35.692964820905,-214.878426889804,32.5068710622367,-179.032225143309,-8.24689370969861
-5598.29618105754,705.778109186987,-184.346535036859,69.0981674658201,-34.489742860533,-113.929781415879,-78.0801934216718
740.081585447063,-141.453729818696,-132.910264218863,6.61816844580892,79.4891680971001,-86.665693952068,16.7333237719139
-4932.778182743,-1.56353398364322,-53.6844395386892,180.990422126547,83.6709708063846,-40.4504946334745,26.474370227585
-4162.39019659213,-66.4558352699186,-98.9353864581238,81.7143831652512,77.5112753020957,-63.5173388905972,80.5471265245827
3043.40079398612,-175.470939971082,-143.816082195023,61.3460815668493,18.7663110615907,-51.186506930909,105.989450261463
1908.03845099165,-208.492097376836,-239.712914966599,-150.797436464643,-83.0040989891174,-23.0348175631043,159.556393287906
19497.9817597574,-810.507068892533,-215.121430842818,-51.9721891939086,92.766669301269,-140.093027127253,279.718401958941
29247.6591478988,1880.37642747466,-235.279651381354,841.329817906391,-356.031501410649,-125.058714722153,-259.174026798101
6659.34266938749,398.89883097652,-122.211923462324,298.082131074214,-145.587716014559,37.3465243135879,-145.216240744909
-877.761032919929,-133.645142174709,8.98724816645723,357.244224145363,-133.520581312424,211.609903825827,-116.538175407175
-300.832603732507,676.585324708851,-23.1688736317853,548.447412404425,-280.798473099773,213.198083418435,-242.156841179133
3680.18939131552,-154.493465353275,-43.6030589431376,235.670659003323,88.8408993229618,-35.9303637236614,-50.6067592581253
5842.56796401673,-475.985976517027,-12.9886055460019,-124.138989862422,-243.780960899421,128.912114708486,-51.564924456031
9423.06747633133,-510.083634984363,-17.2262772180339,507.721228758454,-308.050465219618,340.759774993322,190.701440960848
18403.4422659436,-576.344124140751,-82.9432320036385,93.4672853315171,-20.2407235589879,75.02529259117,-344.835811954024
9926.73360047719,104.752037218502,177.550276611511,183.000116529826,-296.882152762497,-26.4768809084685,11.4565203226535
8267.66559188509,151.085535271152,342.700176644388,222.367273386745,-409.347611497534,-73.2219972542942,261.565321690966
7405.45903519268,2814.36132201422,-450.04630698164,922.637773885398,-1805.60307771524,911.058558211194,13.8486685513358
4739.40873724653,1084.30879264093,-366.390841615804,546.639898428024,-975.604314343847,433.734515570954,678.132563868602
95.0620961812518,2222.20555878296,-344.850388128177,867.272146380979,-1165.49865404528,489.987139333576,423.020481529112
-10966.5466901957,940.471333267012,-32.5847824244805,951.844835564032,-109.043265270752,-54.2912245482707,911.10881906415
-10453.8928437866,1372.96202172388,686.918731432023,-128.654726365896,-102.193723161374,189.294652793423,696.335966018242
-12180.4645267271,1194.06596393635,715.403685229188,-150.020713615567,-378.338090540392,-341.272213562874,288.196203019152
-11816.5090508442,2665.56613798448,1910.62367714804,-649.63435699668,1174.88809403202,2499.24500169099,973.522482551984
-7670.15700238039,1089.87115993891,73.4929648964813,-203.653791734458,-51.0379874279932,-124.167183715277,132.002321027474
-5290.3988877259,1431.63238346543,224.319477506032,890.536943738762,783.266678488903,-681.632393746555,-300.327401563819
-5528.2311418592,518.846265383028,-147.211874678934,-79.2444201604089,238.788712153641,-284.819230999286,-267.645988990907
-6105.31314665189,1195.25078047711,-154.799715317288,302.650369758533,112.907350947515,-301.118796008761,24.7343662040621
-4985.29198525364,963.421061345689,-200.210187966255,128.295285268499,-0.136712682406393,-196.369854221563,-45.7362556518285
-5108.10344654776,978.185193438355,-250.894083142974,39.4217792008388,-82.8789503536783,-161.403539260246,-25.8425181208234
-4646.51730505266,884.767509158234,-211.2686913077,76.7617125722549,23.5959665277069,-215.71762277693,-31.6518005517488
-4170.80124623974,-112.094632376416,-157.185931143673,-74.8785071522347,143.367011950475,-159.593645052357,143.480805476217
-1461.74726460415,-368.930120720954,-90.8907907333497,47.9279171179813,-2.49054382777384,49.9490293816045,47.2762941932088
-8278.26757437054,79.7835171488166,-111.829190985032,-2.99544998487837,113.130362406021,-105.16500281048,10.9696675108233
-7359.17769920047,433.953850307691,-142.798978233496,45.264485549246,-54.1315697227692,-20.6797509754743,-120.08454131809
-8624.34227073997,-341.895776573154,-9.51850484367749,27.6676098241191,46.3810974602047,103.786665196889,-211.407251938511
-10235.9018949906,87.7529011359427,-114.324517215211,18.1165960323006,-51.273135012642,42.8780511567242,4.1519236259652
-2230.38780489203,83.1635001107378,-166.897033962826,31.902267747114,-99.6314210669042,21.4581684767798,52.4793206590058
-5219.61618860841,832.300553769398,-221.058435800918,49.2420357119783,-192.855823593552,-13.5978446220164,-136.340947261791
-8568.4435692162,13.9423038686534,17.0708258962082,-31.3439204845019,58.9893805741539,-99.7784223145977,-35.1030011768445
2514.82203578369,-276.774553444548,-115.372301880531,92.032648410398,-7.89990276328826,9.17657473498169,86.7074214984617
-1895.19997033224,374.285900970729,-192.450302482545,33.8981303059894,-116.943246157715,-14.9275611564891,-37.0243410456794
11602.9890291332,-290.751520319623,-198.396930968432,60.9438292476215,-10.1953577296156,-82.2123874189063,212.441903537424
4634.46313239696,-110.606640164507,-176.941271219846,39.5620954279426,32.419945236437,-104.130172950515,155.444960868824
-3.59581239049174,641.797132138244,-82.1834469813457,396.710953674204,43.403303862576,-129.121239935442,2.08210682724334
8629.40621358512,-384.856167656285,-221.050983658991,-271.703794561696,-53.5807284671926,5.45594142367051,-247.686720306365
1580.73572323216,1720.75125561985,-85.5416741011168,874.314466604618,-212.412964587602,-68.4436519903721,28.5788042862315
3173.08455552287,373.686886446025,-317.336485083229,-127.474190476929,-178.488319854699,-73.46170207613,104.704606339434
2082.11418394992,1373.00227715106,-225.720286050237,-376.117822600765,-222.798708571736,483.262756159828,179.192592931996
2465.6430649967,1432.07686396139,-149.344236909629,-4.55168528738781,-174.312575186652,-142.093464047263,-99.3834237064718
8216.29924459569,1286.4307676555,427.434351896133,-684.653161658066,-321.284089222962,-220.386775192453,-104.040123320212
7449.38375836142,-145.984407360244,943.082284672774,-73.779145813716,117.342215711322,86.5368135691277,-79.8581524027987
8972.89757912767,1377.13398764723,575.375813347524,-353.389159221145,-475.847077699197,-227.638550958477,405.652555822043
12733.492680607,1109.8937896718,442.713048131417,-1014.75390393384,-444.170409834705,1011.04025566791,-169.391123021903
11379.1058932485,1764.26102106365,401.68124322828,-89.6796714952581,-137.811081064007,344.835660738509,850.176560818861
-4008.07706652345,1530.01555424242,959.17526144749,-338.496339643291,19.1017290876106,233.89012983068,604.868668280267
-5247.71777224899,753.725879853766,2372.40548704498,1223.85811245351,1.81077339695654,-876.254732919649,218.359262578762
-5240.67164659324,1618.6399385994,1217.73081428493,-719.543115122731,595.039179003248,460.547124762495,32.8057594094906
-1039.3325190158,1250.13818186816,974.609398365746,-618.303269839434,-371.347879416167,-467.559840485198,-60.9032214968335
465.475575571646,-857.056262029911,688.921113460876,-309.242190889386,617.66210921355,208.522319021875,6.88385824985477
2996.40114581633,1363.69071840182,657.735881107786,-53.7309211699966,724.550137472717,85.0013974042704,-184.460742465934
375.722406133126,403.621264096996,18.4637207133086,-531.776860645032,-35.5254746235653,-287.972795634957,128.164075383728
-4223.6708889091,161.261141096791,-25.0712761946136,317.017320981034,266.20349060309,-201.446482031754,202.690035115533
-5310.15303590295,974.983743715778,-211.23247378346,99.8967983835578,2.70557999211004,-207.150313025914,-43.1584862273573
-6589.72575760534,818.265696710853,-229.71034512814,32.487134515174,-91.4806702325282,-114.34053840526,-2.64072909204536
-5006.195932932,260.699570365606,-181.389682349553,-82.5794265005333,89.4425154827903,-163.830303923305,-24.6739213985554
-3401.83310618598,918.458280359455,-264.844356879129,-9.99968420967969,-108.87067141527,-139.687233617353,-80.7368223437055
-791.936695123487,-273.687062561028,-9.91536053987927,191.871669325013,425.703877878152,-294.492222016147,130.485374002608
-7429.86918867388,-46.4457584786228,-116.143203123056,-425.757135477522,-178.547233048839,-9.79733602581966,-111.349397992673
-4887.65355495483,718.333497546975,-199.925846265628,64.2069451720618,-17.0456339706919,-148.883050301868,-21.5785784313718
-2757.53265867595,-65.3040613407666,-148.585309257885,-55.290224687202,-46.825805064117,21.6966769519614,-71.9878577974313
1466.59217117747,-1195.21652592635,54.6014118154011,71.5750091393325,52.8913519388355,225.391976449714,-141.195075470657
-6618.65714106549,-5.9260317659027,-183.757794282791,-164.887214106299,71.7308039293867,-112.785608481569,40.322747260308
-5250.27629662484,10.7611317279185,-145.328981527893,-19.9117401477652,1.6916050842011,-31.9686937060141,38.2439081892474
-4171.52234950374,-230.907287272937,-122.788028010059,-18.8813595801539,-3.00441148200898,16.6864981729445,57.6700977454363
-311.472573675995,-562.592784583386,-70.3574268548018,80.5275676116226,-36.6403418830234,114.179971996794,87.1140818341349
-5056.31295868713,-493.429101028061,-1.95029905774611,-42.1745728863914,81.452222653294,103.39352221683,-371.302521155301
-6262.23057244445,45.6167869810208,-122.984270033199,0.695548277178637,65.4522110275535,-72.2129206457048,10.8047055680394
-7231.42616514919,1007.94935917921,-325.279868572879,-105.961763722713,-371.487405823266,50.5032008047233,-96.1408750384718
-3249.49351140013,802.373632244354,-129.866230785433,249.754976543338,27.0418912424262,-151.792368619987,-84.1820950881596
369.161333662673,1017.28947486187,43.5004884674,909.35549949962,262.2015191093,-315.308127142729,290.227770066597
2159.96507836323,695.933865500262,-281.569849934137,-46.410680584248,-169.379066973913,-63.1313237139041,-61.471193058688
-1116.350395953,1359.6831796431,-116.887694904022,-234.137148962339,275.048368407366,47.7921433866256,-366.998128839804
-6755.23734599407,1162.65717772138,781.166811169213,-61.5559479063332,-326.412813440583,-163.989187313506,1.39422352117725
-7111.95185022453,1564.11731680067,1033.44140116669,-229.479959666031,-202.914320569428,-34.8289602615212,270.005378546113
5829.0876220131,-105.241836560531,1549.31110769924,-882.880123552775,-1147.59805143917,65.3721930797242,646.836373004005
5445.93824159041,1205.88656013551,634.583365568536,-707.533293330927,-350.084111903937,-404.737662160738,-103.969516506837
11495.7067124507,1399.92397405361,590.622377532986,-259.019360738918,365.547751084146,67.1950514132595,-361.955658909702
14394.8107691878,-1162.33857942331,1034.49024956251,498.084697333685,502.587679361244,270.089883133038,453.571296186407
17473.7707538431,-328.141835717033,-11.7031776688597,301.553606204291,-199.447172091633,560.223705959781,311.337896036305
11446.0714768347,338.656903589046,3067.74591769841,1515.78322838246,140.706145256018,-1209.4311958003,282.459552773103
1353.80810115504,1375.81642942842,1103.0645985678,-584.616737299584,-185.463249504998,-363.013976675642,-17.2729816416926
6779.65053293919,894.749941663593,632.323662965026,-943.133575232236,-165.838953651429,-472.084960111734,34.9884188528058
14731.6394382285,1232.6968323783,79.8282435541315,-759.607650190952,727.61306278836,196.475324132158,224.172021914882
14485.5751188133,895.72947205708,445.191955211109,-819.042539199958,-506.573777493015,-741.794421210728,312.927134822873
12129.5920978451,312.674771390848,487.960396775915,-477.39818097908,-377.739529030602,-364.255576330928,228.330561858395
8995.76673157476,-270.430287237157,957.731160169392,780.775173582289,303.046000367464,-448.530006806071,67.3534171860396
1255.6195202397,686.154999566305,-56.1268691807801,-39.4239571237041,489.489556030167,-135.900672779142,90.0691714971579
1238.46797332895,227.063438084029,-247.440661088646,-548.963417673784,16.250700383617,-290.142459199351,84.843428087495
-3012.83398918406,716.681106673981,-267.341308146346,-91.2341686313939,-47.0854585195967,-169.67645757622,-61.7568061919387
-8494.49514667009,7.7270871145443,-80.1269381178079,-255.261768774387,93.1876119017765,-202.403292878343,45.3700517749414
-3465.35231292817,1044.14410625069,-261.943493833533,30.8531415265183,-126.2382324766,-137.503629454358,-110.807744461737
-4718.7997474563,-138.461975504282,-196.492492302623,-285.268015934137,83.7500261913654,-106.126465835306,-98.1322229572749
-4256.74823864262,-101.90807613551,-150.735502362715,-315.383686953852,66.0973847070209,-192.443370592014,72.6921710248588
1690.72876612189,-220.274008189882,-184.866111775701,-101.08965871637,62.9051578061709,-105.108635593311,86.5749476535661
3620.21587281227,-470.943628342713,-141.391836543506,-6.89793911093364,-37.2048055143878,40.1360663728485,104.389083785955
191.364619319721,-349.622213581062,-115.354476380597,-37.1295714890822,36.4634098248823,-0.903796733183695,-35.6968729335951
-4598.26150430953,-95.1396420874538,-72.7825889315291,64.5721821466951,79.395928539289,-28.9804579000521,-62.7505504833288
-2958.42869555099,-80.030466046101,-124.080544346937,19.7284763572153,-24.4258405892994,15.7868940236354,-12.9539004395203
-316.134105683296,-171.531742536152,-134.139818216963,26.3099332476613,-22.0882948312703,6.49373293975506,45.7297143262886
4335.49163516928,-529.704089211998,-144.843047719163,-4.44847874358453,-138.207552950254,134.973208305894,77.7892096598342
1135.70070366747,-415.715435200359,-148.352591199619,-28.5179175782602,-68.6802875584756,62.6005763233432,106.707724735882
-4614.33162064461,-128.624197313113,-111.516329553161,84.7198568334207,-76.0481322073344,70.8233230261248,104.061816811764
-3722.63178205985,-69.3527226137869,-118.236641999285,19.9012146007415,49.3969537366626,-47.4884404111198,22.9459847843528
311.228131966301,-267.526181582847,-142.981556997293,29.4337994283106,-36.2359080658893,15.9834254287507,141.115157408912
10750.885148942,-316.258955891433,-42.4727649746759,385.267914384828,173.522992819014,-134.008832818783,230.826606824903
9258.11147390892,704.922455331323,546.436835632141,946.678131402515,1647.78085724523,-549.891374151651,6.97518299844613
10354.4190737105,-82.6881690903914,-105.594330948009,-175.344961727744,-256.18956380063,526.049063332601,-367.474666129737
10460.6217738859,2763.52984111338,805.27407990017,127.830179810776,298.476801114851,585.212468736332,-724.067834712893
9393.46692384507,1057.97682454885,-236.165986550425,-129.598731314265,-35.420697388122,155.394202833386,57.9616976515914
7156.53426588995,1146.25496771167,-302.389484790493,-333.254559347665,213.325573812301,-235.039725748963,-175.599551627616
7246.24881789684,1222.41904638952,600.889285820278,-694.467743038269,-321.74366545433,-363.944383273987,-159.091461362404
19669.5751860532,370.982343809252,378.353187556404,-776.806539329415,-119.570545464245,-238.222532071514,265.228899391071
23276.665991417,2724.98049763547,1374.17124049857,4.18446465167788,1516.30929429879,585.866580251175,-152.768243462235
17605.0086801183,2662.04523623399,1324.5730587435,-206.205177253783,1218.11617251035,931.719623174808,-248.199934187086
8653.89653223742,1618.90158111702,398.947995493267,-106.802231302396,1023.4147977909,572.120187312432,-238.221223075352
4137.85386102069,805.267415236556,-176.943466251966,-696.606858688321,-232.466630821361,-302.546372981281,0.341384097980557
4118.12023971335,751.325298978409,74.2699599694317,-695.355487784251,-191.67292434669,-379.22547578551,366.186600658009
5232.15208116201,1841.32326623648,638.990438301696,-235.90700984634,356.939553074361,148.562469950598,-361.040347072996
12044.2861132609,1540.47876715497,404.003284344828,112.819568252116,502.60887719931,-466.208697640933,-341.762104632493
18210.641516126,-251.175032616037,-111.33521804019,-19.379483143356,588.686146810596,-534.744471152626,-226.837888932111
14998.2447514167,509.614601044213,766.11263594224,75.3183978070943,897.396957378932,-561.782754813954,-35.4338600689123
2723.81859238296,888.132994757566,-288.841954462502,23.3213532064679,-100.212843589694,-182.51594565137,-31.4954344310473
1177.35503721401,1122.93307307006,-230.636476419247,130.995450480392,36.8320726519915,-282.010960930829,-144.820812734587
-494.095410515387,50.5443237043617,-186.492696802129,-59.1646695274548,88.122304656973,-158.790519185059,71.2033484111488
-5472.7311593907,604.221191869909,-215.941003202461,-46.4875011478748,-61.9520591017699,-94.71412142871,-102.480055713449
-1417.52695262088,817.562609260801,-227.162671480034,34.9980651312947,-75.5928299658035,-128.833135483928,-151.065979546826
-496.640820668344,144.411555452392,-174.499274191255,12.3586772102671,31.9667434049447,-112.998129211448,50.6475190965118
-1637.21512698831,382.043187909449,-164.683565350454,92.842595281536,3.52724677584971,-108.174031298003,10.2861045505277
3886.31744151964,-355.933529460041,-80.0809756139478,-334.691464281904,28.6612556917183,-194.324553608734,35.8990779247161
1565.24509816007,741.241783105168,-372.806419292155,-161.645713238491,-385.413894477059,35.8533154093492,-32.4103076072676
-2655.88799854671,253.565982803354,-157.936313554633,38.3755642600714,-60.5759881849988,-19.0155978883514,-65.0610347351194
-2113.15234042419,-252.960597270301,-97.9922266045018,76.7884477443088,-64.8715434815423,86.1729288048132,38.1819427687399
-5099.61855803779,-120.791740791396,-34.5603213123296,222.426549864139,-19.3150690498457,80.0619840630633,28.6138760673277
-4544.46563658394,-53.7695807206013,-83.8260704629609,-12.1190855863643,-23.6844026648756,74.7760279405904,-240.717845739345
-4504.5488050725,-284.868741104457,-9.20119106033193,264.296366527433,-125.346361395875,213.806127952358,5.81036197338157
-3284.17018008221,26.131536350569,50.0256754704356,438.572043264992,-15.9939524927981,121.702223526548,-127.220304199758
-5563.27159870801,-603.652178485454,66.4107953852689,342.248051292181,-67.2390595120386,257.085023175041,64.1389354376927
-6910.52743568568,-8.37869819165269,-69.3239165811624,164.395455735521,-40.2824252913755,62.6111404229506,50.7722069444556
-324.27880739825,-156.997104412831,-126.155221704763,69.863299667507,-66.8271804010552,48.3775126340312,52.9790942421454
