103.636,308.697,382.769,429.597,515.936,948.341,960.934
-0.357869,-4.17151,51404.9186248745,74228.60122352,0.305802631486978,0.00348698391798142,660503.828324665,59233.078919813,93602.9444830215
-0.357869,-3.67753,4640.01212270678,47644.4133547735,0.00558755064488657,0,559734.336819805,21494.901003641,81216.536237733
-0.357869,-3.18355,96532.765360274,90725.956281165,0.471943908610627,0.00542290857333161,893939.019885409,85638.624126572,142913.185120758
-0.357869,-2.68957,115530.808660028,110465.595149065,0.533033453537527,0.00721231809934188,1050165.10295152,96753.0504568475,178474.07331669
-0.357869,-2.19559,114360.514860462,107087.09881991,0.507515976490795,0.00635164259017236,1023241.69533031,106672.673003204,162654.828473526
-0.357869,-1.70161,74795.8852925434,124643.01927071,0.49934031122596,0.00767622316968069,941984.483919004,84353.883017283,145212.07409364
-0.357869,-1.20763,100224.614894217,137925.963829395,0.483356463101711,0.0056077079344915,931819.483853514,59867.015097987,167263.851097
-0.357869,-0.713653,34383.6149849533,99620.073542874,0.564313520643367,0.00897025100192451,1096439.55562089,104092.965433913,156395.071942386
-0.357869,-0.219674,11156.0182417382,105863.61065119,0,2057.65760401207,928059.279500129,55434.4493165735,151807.320224845
-0.357869,0.274305,33402.2665341549,82927.805524478,0.576581535115945,0.00798455848908522,1082650.88142418,93941.5205045715,152661.523704565
-0.357869,0.768285,99677.2504264981,184677.94049655,0.590136165158701,0.00590298244355268,1131526.73250028,73355.65961415,196881.464018215
-0.357869,1.26226,62136.0683393324,108381.6151003,0.506906395463226,0.00621341631424713,901556.762303609,14529.1312095262,224165.431082381
-0.357869,1.75624,12999.580814327,112824.299543175,0,4655.43128500213,974224.752776924,75944.2600546295,151652.266917716
-0.357869,2.25022,12889.8542941841,101450.8444203,0,4834.7998503397,833845.664301564,51794.5415506345,145395.915603735
-0.357869,2.7442,2006.116289779,20389.1763232916,168.122020751345,123496.923073757,541730.351297328,47001.0274792575,70812.44108002
-0.357869,3.23818,66876.8152979243,56562.580918597,2946.87837417956,0.003806773212613,823924.854654574,78056.5724888115,109737.596328
-0.357869,3.73216,14137.4622552462,33087.3533848545,0.625909486589528,886.656627703411,741051.968754714,64966.6129197145,89030.6917021475
-0.357869,4.22614,7449.48115442145,24089.701417188,710.036477183656,88989.55882686,565777.330957946,39216.8713277825,60897.232648515
-0.357869,4.72012,7339.28136990515,36109.937952439,1202.28983430388,72507.001823885,625821.521057941,29945.4186267235,82335.9167611845
-0.357869,5.2141,37883.412109596,47902.5226987686,0.341799432684806,0.00634925638816589,690809.357627079,59449.65360884,81303.1366461175
-0.357869,5.70808,20056.5991738735,40018.6471733881,4493.3033062031,0.00181507854463401,673212.721351232,56658.2960647845,79491.0966552805
-0.357869,6.20206,36809.8159750896,66577.912173381,0.293575923253169,0.00402144889040231,615821.356572199,68826.863947539,59943.5650783085
-0.357869,6.69604,45046.035384808,100709.155660004,0.297820223464181,0.00386976709046118,627015.689747964,63449.0055048345,70388.3183450535
-0.357869,7.19002,47249.8516563117,90277.37686409,0.309455665574877,0.00467800019612707,642818.087942489,48373.1108855205,95847.501315619
-0.357869,7.68399,45876.4635986687,82232.45006541,0.341380350500034,0.00570157544086083,701755.973790064,58482.662111777,92617.5315302525
-0.357869,8.17797,2305.33860475155,39927.4511015468,0.323967894920669,0.00671125123355905,663682.640839344,74709.1514021075,66034.204566411
-0.357869,8.67195,29621.3153196053,85897.3452982093,0.342286868448711,0.00378526391949119,690819.094533019,72478.772956845,69749.243678808
-0.357869,9.16593,46852.5340627987,106851.442046421,0.32092455723357,0.00351645431642103,687620.509271309,65167.134885512,74586.9093688565
-0.357869,9.65991,23394.114936563,69008.4529808263,0.308451503221445,0.00534802635459837,661043.367330189,45325.771217784,89758.058339172
0.138418,-7.13538,70361.7043209986,109569.85183662,0.322662683164397,0.0045521271913158,873854.902363944,42569.569516107,148753.802705966
0.138418,-6.6414,47513.5125071385,108283.649810624,0.459181404228761,0.00606642531552032,874842.818771129,40972.4039030755,152855.122042838
0.138418,-6.14743,65550.0022850802,152102.15640411,0.393872959351652,0.00505206816281604,821525.949463189,51760.336849128,130310.102190685
0.138418,-5.65345,50993.7515547705,138131.821183095,0.374945644052206,0.00448098972400644,816579.029827199,58120.3445391175,119819.798157365
0.138418,-5.15947,0.00273970929132551,59428.5041860671,0.348152989566736,0.0100295942776523,808726.772938059,100387.444198223,88095.312122376
0.138418,-4.66549,7448.14833528442,45337.867737554,0,115783.821831987,632487.805070109,29064.1710417468,110965.130855363
0.138418,-4.17151,14201.022065586,82243.4504333675,0.241767320972163,0.0049522066217726,538504.030788779,93196.211539644,51228.556063613
0.138418,-3.67753,56402.6228738053,106563.29318412,0.402621760438517,0.00658172167670864,784194.414579594,75598.31796369,128452.623589458
0.138418,-3.18355,111949.049003708,126865.93687797,0.43196852957782,0.00492774069683166,881940.671923834,83800.6873297275,144174.369461693
0.138418,-2.68957,93766.3779981908,87816.193440394,0.411482891587268,0.00611671577788934,967570.537569269,96308.9930630969,149307.35152733
0.138418,-2.19559,0.00823319188225075,0,6190.35343819029,0,1243746.85124371,54709.5769206085,264842.227615085
0.138418,-1.70161,90045.9066814415,101597.658846735,0.424473276662964,0.00476512097289476,893686.477105294,89532.1376563635,137862.076344575
0.138418,-1.20763,56595.0345726513,54658.1100278965,0.36574094135142,0.00527524243887986,731372.227615389,67892.762387897,121209.993909834
0.138418,-0.713653,8413.59657983657,29197.3338244795,786.92118223974,102216.049548275,676052.325917604,34544.4744665355,103575.674607148
0.138418,-0.219674,0.00167922133846194,0,0,168091.850263365,505290.043024428,82650.142468819,61455.4300980755
0.138418,0.274305,0.00299500403305121,0,0,701887.4960568,604165.461196729,108053.899093298,66822.6815664945
0.138418,0.768285,0.0120695159656294,0,0.268128397909477,138147.06336583,765667.215678834,366589.642076705,0
0.138418,1.26226,0.00476117723828155,0,0.248456750032063,0.0192581877360303,596688.345905929,46175.462973911,88980.2052100965
0.138418,1.75624,7460.19887494324,43095.0015407185,0,5448.26256361834,418522.129202,20795.2588721815,74846.5397258595
0.138418,2.25022,0.000190808877985851,59102.46326495,0,1433.50834570554,424791.840332563,34095.3108504195,59280.1463439105
0.138418,2.7442,9403.13947304867,85192.859206944,0,16660.3576779794,718746.695474789,44335.8286544715,108350.375968034
0.138418,3.23818,76792.5093155214,42140.6191456065,0.400668645596317,0.00632816383467467,820771.063550049,70563.345890039,124172.629306314
0.138418,3.73216,20292.702425306,76711.5061359899,2275.18617566633,8382.69048279419,692872.071151359,51493.6316475915,87746.2542878475
0.138418,4.22614,0.00110801245485458,0,2882.34089027725,97410.076507035,579901.207681945,54758.9352228085,60115.2575943956
0.138418,4.72012,57458.6240743486,53167.7189059565,0.310258400852364,0.00392681506533498,645113.782766619,52375.0837567845,86188.0126266325
0.138418,5.2141,8112.32742769488,37974.8003024612,0,86915.4751030797,682642.738302774,28270.7961905363,87658.275085254
0.138418,5.70808,7364.45780872755,46236.6583717375,320.169886853117,40197.04972675,638112.76879704,37881.1084249745,82258.6796628075
0.138418,6.20206,30643.5668720855,80463.369631658,0.332405863086534,0.00436579744433315,676112.981658734,67498.378723612,64811.992049021
0.138418,6.69604,44153.1184871868,95667.533611817,0.299573713407145,0.00370190413403916,611246.040478389,36163.716102916,93311.284465938
0.138418,7.19002,16110.0404235187,81694.7790165916,0.310189912850577,0.00451064204027287,649214.682489894,82948.0366920265,54157.975427633
0.138418,7.68399,67480.5739392332,130428.843757195,0.383743475496802,0.00369500743631086,768504.712790859,50105.2768789285,108141.439785359
0.138418,8.17797,40583.5604166869,67774.637523955,0.33480747795824,0.00386409572721238,678151.175198859,46301.593137056,89501.7145393825
0.138418,8.67195,0.00757651600958176,0,17086.0601302741,27191.3465006111,633343.374159814,30397.6664502989,87458.9784214605
0.138418,9.16593,55064.3649766048,72678.2381885625,0.373020789268509,0.00214314066459459,730830.590022489,57272.0403199505,85699.4793653755
0.138418,9.65991,10867.7897442645,54381.3503664045,623.587770167642,0,654941.62544723,40633.592289763,89262.3987930445
0.634704,-7.13538,101559.905682909,50504.584943426,0.44549669530345,0.00210646120842847,820550.182509394,22867.860372914,144571.531348096
0.634704,-6.6414,43829.4953288511,74862.9853886495,0.408431971443447,0.00655492591385464,823013.096484229,115870.773756979,68930.099016437
0.634704,-6.14743,17121.9360958625,89965.4421239891,0.407541850140351,0.00678850334046182,848211.986409339,128117.478009713,59837.5093076295
0.634704,-5.65345,80340.6706233363,182006.147185675,0.451000968126484,0.00559055640934949,954058.939183334,58846.9848121525,145375.417809058
0.634704,-5.15947,86681.1407310687,70787.08582699,0.453657818838037,0.0059448472102641,1053426.25025278,81773.385368007,155179.79304275
0.634704,-4.66549,30310.8114215605,100062.857456739,0.402995753492811,0.0083963993445463,893700.928085789,54930.150563385,155830.665655243
0.634704,-4.17151,126849.380108999,276604.699077835,0.411622076863015,0.00159164054867953,819733.326454884,15083.8026058736,232281.60850792
0.634704,-3.67753,110779.82632829,246180.344882395,0.394993099924102,0.00292308239407294,806879.741388919,30971.2316247505,209013.837333765
0.634704,-3.18355,57253.1936464134,162840.06619827,0.429323507917694,0.00520166768906708,937722.232505559,115061.136337806,123310.722747178
0.634704,-2.68957,83696.3152942799,125676.497043228,0.556367407829324,0.0104052005872034,1122419.36850823,105962.863898223,154998.82756896
0.634704,-2.19559,1051.83558163232,0,1175.73501151598,343945.52943915,676398.455119142,45814.961810849,96052.535684653
0.634704,-1.70161,0.00402256343199066,4347.40861472853,0,742609.3676434,519189.755944122,79161.049535533,76386.8613407955
0.634704,-1.20763,16366.4748956119,83101.3875583615,0,2834.15602529039,744681.403506609,26256.2249659772,158229.747272135
0.634704,-0.713653,30447.1839836363,25969.2193705915,0.276238999687455,0.00357456432689994,615316.655460079,73131.519589781,98658.1282820065
0.634704,-0.219674,6631.91713601626,7161.51835353352,0,176295.8683687,703953.689801785,49137.3379411885,123867.309970649
0.634704,0.274305,0.000226417380601791,9396.47435458161,489.890817183342,295352.588944,758582.843154001,53676.138885991,117960.802126728
0.634704,0.768285,0.00694485045777405,0.0196884564836236,6959.00294651504,0,742144.108717353,62220.2787415555,101073.584897165
0.634704,1.26226,0.00144785255252469,0,0,359864.064304623,634374.653576629,115949.666183514,80043.1434006995
0.634704,1.75624,13899.321335646,61068.469318424,3824.38773921969,29274.783433515,541991.779027756,29825.9414911666,91791.898471689
0.634704,2.25022,8919.02827740432,52459.1016740767,80.1316076570093,125880.077032449,813208.216903594,54197.4505561345,108920.210957874
0.634704,2.7442,79667.9441052976,36930.339896478,0.191076021505164,0.00580206124884844,461493.626899575,16482.6656687666,94414.268054299
0.634704,3.23818,110259.180859404,19737.816790418,0.244963566223088,0.00549510716463921,619873.389473539,40678.6335499135,86534.2944202185
0.634704,3.73216,99080.1583049141,0,0.224824300706752,0.00366412063518146,605567.188386534,38738.326620195,80440.920111972
0.634704,4.22614,56418.6778973305,21241.4776331865,0.243264755120636,0.00468452689216772,588581.234071924,53188.513531761,75468.641385064
0.634704,4.72012,36173.3365868683,19200.6795774145,11914.1598877601,0.00260748791327346,664502.340196654,61412.247987106,67709.3715193345
0.634704,5.2141,56864.1759902379,67012.1362625695,0.340188491239848,0.00383120891194668,675418.039353919,50616.783278015,93276.8701293975
0.634704,5.70808,37779.8662576954,53537.4961658315,0.349343980363893,0.00350566496650671,671635.39201512,50972.5285685765,88049.0522006025
0.634704,6.20206,50420.9343370376,67013.480017525,0.339905441870545,0.00269435240465801,616006.12120456,43424.078067234,89018.4225669595
0.634704,6.69604,63958.8971901958,81186.09726052,0.36422601134085,0.00319547748549893,695483.409940984,27871.3085356705,119171.478385612
0.634704,7.19002,100319.864215405,25433.0543029717,782.276636128768,466.627645171137,631751.001015745,36065.8720982705,73232.4840900255
0.634704,7.68399,60375.7925233093,88678.854313315,0.390713439249601,0.00220677323596884,738546.829408739,46565.267403472,101638.499509235
0.634704,8.17797,53444.0258319465,108332.908937315,0.34611792966526,0.00334864298492995,671028.908898459,11743.9434394404,125000.432088741
0.634704,8.67195,19538.1454151055,58088.3224283626,0.325437913324205,0.00553892247387801,644178.018747794,50021.26103954,92136.4937020495
0.634704,9.16593,70594.126926145,100264.17572794,0.274829035535886,0.00215327087637722,700522.954376609,79145.1226429235,66291.6314886285
0.634704,9.65991,56338.4968788435,85321.66363018,0.21106015161637,0.00334708641494493,776180.509254219,57531.4667774425,100429.07730978
1.13099,-7.13538,68702.9009850844,87701.233010705,0.419255226613655,0.00328228580860715,792099.505506529,57442.1565012595,123267.241848689
1.13099,-6.6414,56356.6070139099,86132.404778905,0.416551523295486,0.00382394310186418,799024.637114309,58195.1172544835,125325.537718131
1.13099,-6.14743,4646.25230923897,56389.5901037379,0.444104954666093,0.00891807580833438,877396.416401019,96437.5022677455,93511.499852965
1.13099,-5.65345,30530.2538105475,84070.120898201,0.483585523555785,0.00787158370866164,949682.400934334,62738.177658674,140087.457543859
1.13099,-5.15947,87310.5474196546,177343.315220495,0.573372284060851,0.00999017515711519,1219622.6293136,96960.4006247989,176330.39739887
1.13099,-4.66549,85744.8283369538,172481.25873186,0.548996240210945,0.0105735736433206,1175395.33830948,113504.974591919,158191.596389036
1.13099,-4.17151,76622.7063863506,172586.612753245,0.419449854380536,0.00523195413217837,807344.734621609,54318.731311781,167703.65429587
1.13099,-3.67753,53620.8000678185,86882.461183225,0.386742476701069,0.00538898374845643,751353.807659859,68384.78581499,142422.49808395
1.13099,-3.18355,90817.5509779809,129492.89480062,0.472923895109057,0.00544284858957329,905412.676568064,78699.2127029515,159703.174574075
1.13099,-2.68957,25177.7254752335,90466.1904109011,1006.89035695957,11514.579400042,950932.886224049,59028.908484449,160035.83875949
1.13099,-2.19559,62357.2796928634,88027.012933285,0.394665968796695,0.00147872790494341,816807.371959374,67730.056555641,102762.058622529
1.13099,-1.70161,29926.768415461,72301.5153331545,1954.10803084009,0.000459458496303472,869569.122890853,58358.8339291985,154249.783421185
1.13099,-1.20763,182939.569270505,52930.400260537,1321.69789929822,0,1028312.56223779,67589.117511693,163471.478955216
1.13099,-0.713653,204179.5790463,109803.336955431,1271.10814748634,0.00390203567523584,921093.214920806,45350.1132938259,172829.956563869
1.13099,-0.219674,147361.891268957,56555.4099171055,49.0676973256837,0.00659851875465701,1108589.92881863,110371.938700315,167469.309875035
1.13099,0.274305,0.000370502215604555,436878.25033837,7615.07207338855,19913.7450829455,1106770.33795652,104500.263191297,152524.202155498
1.13099,0.768285,209536.163752095,0,0,0,953203.315751255,83591.0022410825,128869.411406418
1.13099,1.26226,138565.557342912,34602.9160860315,0.342837072899291,0.00705982190349853,884418.506062939,41930.6824988525,130746.554264704
1.13099,1.75624,34226.24872217,129000.82810649,0,0.00490012996908092,554071.173578665,7571.34856018969,121905.717432786
1.13099,2.25022,71625.8729749579,218399.2811792,0.225721629844103,0.00568947018260646,533287.894088049,2552.09026879137,129658.41386845
1.13099,2.7442,10934.8958636573,119598.047670995,1676.14331843018,18401.7453547514,509542.523253449,3217.0633317613,121205.385994963
1.13099,3.23818,40854.8179258708,174889.330839575,4201.90520931253,0.00064078981172498,528560.591010362,0,148523.726672324
1.13099,3.73216,124106.58116195,40495.499628229,1432.05953103704,12322.6308034814,535914.699673613,27773.0489958671,77513.398140837
1.13099,4.22614,287284.694787,104314.26968792,106.787341608235,0,593007.140798966,26152.1277038737,78860.2019433159
1.13099,4.72012,55641.9609100584,180373.48056616,0.284515628282869,0.00420462580719577,603574.479984579,29777.240864701,108044.63370953
1.13099,5.2141,37992.7050662994,105526.912555723,0.289333291126855,0.00447339379484966,583020.380706114,13591.0333259662,120413.295777656
1.13099,5.70808,38747.9142161573,92019.1719607985,0.337178410920728,0.00480712580444781,656749.815552639,23751.3462163875,121395.257741875
1.13099,6.20206,49445.0443812536,77071.130027075,0.193762362917782,0.00228145012693947,544524.04190989,44446.620449455,74801.3479093965
1.13099,6.69604,5.0806012150431e-05,0,0,135274.631312752,554310.486175844,27704.7030419115,78646.362491618
1.13099,7.19002,12625.115269294,26495.1867142267,0,1929.24549029533,578027.992746151,35369.109266763,81495.2681295985
1.13099,7.68399,36799.2440475122,94153.789777895,0.375760574382883,0.0049789378542191,722035.801358494,18758.8374931013,143197.138794587
1.13099,8.17797,33357.5145267207,63262.292643013,0.327048710764535,0.00321667000007572,638921.43774558,50661.3142320045,89630.8283640625
1.13099,8.67195,8443.48713931119,58026.0524447167,0,8691.16460245439,542450.848228307,29961.3536687665,96603.3770406825
1.13099,9.16593,57448.1877503698,120155.32390066,0.296644372063003,0.0028264311783562,575242.06406274,17883.4878915197,121553.956196058
1.13099,9.65991,59168.4750298781,109762.86381378,0.368075026190163,0.00285390330355967,730468.195763499,52836.641828197,110477.473137525
1.62728,-7.13538,68007.5729043375,92163.747100385,0.3098836900373,0.00310881009068244,616956.520689609,50882.734256797,99168.2934242465
1.62728,-6.6414,60194.9024982735,85349.436905585,0.314740203295193,0.00266746632457232,617505.00918314,48432.6948086445,95707.0291823825
1.62728,-6.14743,73711.507729182,103025.29286246,0.395335475947862,0.00376430955470425,777843.725882829,56117.6484716585,121781.438435505
1.62728,-5.65345,117243.996384931,65543.7537230795,0.401075140427315,0.00188951639196241,786260.164607489,47471.697606722,104701.854731818
1.62728,-5.15947,80385.5368356432,130976.951177325,0.572404482765224,0.0049637213247084,1013769.84024325,82261.369337508,150194.683168562
1.62728,-4.66549,161358.068504573,355593.027935525,0,0.000800960868931654,1194008.86649392,24500.388654467,302895.087816795
1.62728,-4.17151,67404.25811495,141302.295080825,0.446571742014005,0.00500873014470205,874630.326282054,46069.476351047,172002.626687255
1.62728,-3.67753,25594.198931834,86097.6233952933,0.364112790087617,0.00803121084440475,789610.196347179,69853.108534928,131666.973022616
1.62728,-3.18355,36890.8041333795,119754.493329315,0.381973310503579,0.00951828244097219,833989.360676479,45323.610398873,182725.56948701
1.62728,-2.68957,10910.919086614,92388.756039199,0,0,891858.460252609,49112.681502557,150266.5168486
1.62728,-2.19559,9488.14890076035,27516.0065493454,2899.68616801618,1440.5259798279,918930.555897844,64701.7235847895,131236.242523643
1.62728,-1.70161,88733.4148666404,90634.9579824325,0.495457131340816,0.00661960324371839,1074017.49103788,91462.365537632,161350.704032949
1.62728,-1.20763,197009.719235381,38364.319627505,0,0,1155228.94525975,66344.168264393,176822.277865186
1.62728,-0.713653,14724.2191588112,145442.68976141,0,3127.6656043252,1010763.62573784,36747.483284636,203816.125102
1.62728,-0.219674,16791.2896389307,156791.14686706,0,20735.4106371142,1036431.25481135,33208.3488100684,201736.95434758
1.62728,0.274305,141715.693159085,95730.3957341015,0.506280536142605,0.0087213108429402,1317229.34041852,0,387216.440522755
1.62728,0.768285,145994.975063343,139195.881609745,0.496553104850819,0.0108680425601865,1222694.20320385,23654.6997026847,213117.533769145
1.62728,1.26226,129178.612779034,195011.66113169,0.444505680097928,0.00872032969579266,1078032.31596297,0,265824.313701795
1.62728,1.75624,166041.461860825,369502.44515115,0.297678805522131,0.00156579996269231,698046.534944274,19542.1497101882,130689.66697027
1.62728,2.25022,24269.4352124,181979.990851165,6923.00147742538,28014.4039234557,590733.423234738,0,144957.28300466
1.62728,2.7442,8915.89164075856,136905.879853005,2971.15375824878,31067.7004137522,528239.630058127,0,134226.19739486
1.62728,3.23818,23465.94946078,176729.49955823,32835.1219504866,37608.8510024961,547843.902117008,0.0198329372216116,220067.407164025
1.62728,3.73216,21870.6303754957,151792.840716385,2673.73026349443,8438.70123283009,615873.480796791,0,129815.496806661
1.62728,4.22614,8.92222576286806e-05,512443.004942975,0,238.9199944455,703709.575553324,7001.01654054488,161773.07062959
1.62728,4.72012,0.00562303486390398,88302.023415896,0,0.00111030010997995,582276.789989705,21115.314370901,100242.871252353
1.62728,5.2141,93781.3131335405,231584.579119995,0.298247752389316,0.000699286404123424,566144.302865554,3204.92513213235,141473.807144442
1.62728,5.70808,64820.4771206869,161942.444090085,0.307529742693656,0.00195390640126581,594904.165944849,8933.35174586285,131719.754654135
1.62728,6.20206,59526.6423047106,120483.10712928,0.301839486912709,0.00191198307239058,549913.679362256,6210.17130266805,132157.347373618
1.62728,6.69604,69507.5585985809,141086.92719318,0.307107271286991,0.00135289626274449,545932.176689361,9526.18997648279,125900.873576046
1.62728,7.19002,47492.1782989501,87937.5906691225,0.306991360296062,0.00268866527555173,576439.98018963,39489.390279869,81127.18867696
1.62728,7.68399,24779.107891331,55226.1421812495,0.345458333991198,0.00506054401848102,696727.136904219,63094.2833496585,93990.0446724845
1.62728,8.17797,21527.2402521027,62426.9179978816,0.267114992907804,0.00330745124168343,540202.786351935,33932.496670487,81623.527073668
1.62728,8.67195,23719.7883598696,69984.7407069195,0.28113539997669,0.00408527102484883,560086.264673019,28899.0502817325,105664.232572054
1.62728,9.16593,3445.7471090234,34260.9725634323,0.264031471978349,0.00623850900796585,549527.235664499,62968.0144063855,69998.855936479
1.62728,9.65991,25904.7625523325,44492.5796529276,0.244102495610625,0.00512123971490013,491371.235031922,41246.908962507,78741.647396097
2.12356,-7.13538,39370.0494401891,75515.2383534805,0.334909223119989,0.00544322685616274,673602.533468274,43578.0833787095,113114.238989084
2.12356,-6.6414,33255.3341367467,74660.8040098374,0.304136308282917,0.00502217735630539,615722.370433199,15241.4179587881,136329.829085444
2.12356,-6.14743,10467.674690769,43939.697686942,0,1036.23418607352,520590.475297385,42459.4005930685,95060.1813042605
2.12356,-5.65345,70943.2045633007,93865.915101545,0.389157479070552,0.00361514560733508,790486.381594104,63600.949362624,118601.232312381
2.12356,-5.15947,46217.0151449638,87828.1508131735,0.338748426559476,0.00435507431092476,637944.515224369,32885.649035311,123774.983501107
2.12356,-4.66549,76906.9127910647,120219.011848865,0.488988684903442,0.00487885597874802,887504.956270849,61735.5659876305,149737.8758735
2.12356,-4.17151,65144.8254078833,103818.790875265,0.414618297372499,0.00386286101818062,756944.615114044,51540.370583979,125132.214764121
2.12356,-3.67753,86439.0813787677,198445.375785675,0.374568206696969,0.0025454279164821,754436.228376469,32067.868720944,147688.785006196
2.12356,-3.18355,158997.032443455,45923.4296889935,0,0,886248.025080874,46766.5039301295,129150.401006211
2.12356,-2.68957,112684.340364706,308311.435062055,0.411880425758587,0.00349587957536126,887071.154897824,10277.0907347244,226549.649688755
2.12356,-2.19559,18720.3763387016,81886.3729746626,0,0,824401.181794824,14456.7886271532,159101.56018518
2.12356,-1.70161,94478.441168385,85641.103048335,7823.18083526714,2886.39214902989,720599.679988664,0.00213148686319636,202440.28420208
2.12356,-1.20763,19137.7968336286,209016.325780545,2399.25996189251,2268.55794112038,860678.624851092,0.0019260393264911,188853.841631333
2.12356,-0.713653,220495.99167755,78982.8588921738,5332.6491821865,37768.8551398978,1039049.18242374,0,196921.968462243
2.12356,-0.219674,167339.981939295,78896.567037972,7889.87714643923,36399.6610134488,1001269.21943629,49770.5884329059,145500.701101256
2.12356,0.274305,10666.4398599502,161180.356887445,6159.63401243222,39433.8014260982,1061918.6580633,4051.39293980518,239323.26500669
2.12356,0.768285,197370.69422971,0.558347896580645,13531.7142274148,19781.159424002,1152622.73091094,12507.3424732574,257063.950574275
2.12356,1.26226,40639.9839183068,315121.60112296,11031.9292859074,24015.1384116458,1157384.27976766,486.748378925453,267080.675130455
2.12356,1.75624,15745.9391111676,199639.55139854,9694.87365962179,35203.5476315019,717597.48284933,0,182417.103167015
2.12356,2.25022,9182.59891419295,407680.23648834,0.000817414340847867,128304.868828077,535600.363716262,61931.6743733345,174512.42254604
2.12356,2.7442,0.00277819392753292,187180.139709895,14096.3493404602,36749.1474671004,702430.246396588,0,179335.85106938
2.12356,3.23818,136759.875563765,75131.1614956635,4534.66585573807,44823.5537281726,775708.510824241,0,151300.357858939
2.12356,3.73216,0.00136414220350382,127578.702595995,6804.52949530667,18543.8158020259,788344.248368484,163143.539031405,72795.2761185515
2.12356,4.22614,0.00556332995810024,233481.910668831,8202.7976022004,40692.2189656245,805964.637237559,12237.2005552862,178203.033924985
2.12356,4.72012,3375.64807766184,100274.025266875,1297.21144158776,3296.34515589417,603611.581775632,10975.7627758186,123066.639298673
2.12356,5.2141,42423.79554777,182420.551520969,183.627566574001,0.000625999607043732,552714.274254919,48716.2159871779,82648.369949882
2.12356,5.70808,72347.0474951896,146421.297252575,0.302037060356435,0.00134394971402975,551851.207346678,7149.158916275,129063.445573151
2.12356,6.20206,28619.7035485318,79642.8276498815,0.285507370465473,0.00295913702674829,497494.189260224,12637.1146198764,102181.886753914
2.12356,6.69604,39376.9625605394,82364.951832235,0.294500072099535,0.00186286124168426,526226.024910401,29828.785825962,86755.1969184775
2.12356,7.19002,49885.8960843536,98917.71641179,0.320212822853674,0.00219690626490541,553499.876539482,8746.55977476345,137757.053397473
2.12356,7.68399,84687.4400448567,202898.47184431,0.346202839913412,7.068084437324e-05,666161.698941799,54329.707015881,86892.210698653
2.12356,8.17797,13506.7132014629,0.000616540711200665,0,113852.494520743,453040.640363729,35734.202410382,67106.8373206245
2.12356,8.67195,69202.0402816216,114485.678782905,0.187969792010265,0.00170161429724192,571114.06421296,15854.2771354433,119967.763895423
2.12356,9.16593,14687.876752254,56437.721785533,0.32946900481599,0.00623452574015889,629822.932318164,50088.860320308,105586.371882677
2.12356,9.65991,6203.2989196484,49641.4209760907,0.374825698813697,0.0074684919167835,742608.251547714,108437.824692409,72285.146123211
2.61985,-7.13538,13723.1740724475,54541.663171027,0,0.000374984189954379,523325.401596891,33047.087836272,85315.8551772015
2.61985,-6.6414,35772.9757324189,64085.3580252525,1.82318280695362,0.0033373184052208,583164.206852529,43286.1379223915,93018.2698679065
2.61985,-6.14743,50671.2413397983,59907.752806872,0.309914515531944,0.00259183554234717,610871.110920934,52394.7814722775,86099.6237927505
2.61985,-5.65345,43346.0926983915,66975.924170753,0.35651408674998,0.00660210773236621,723713.062691339,73829.387698671,90419.5032846
2.61985,-5.15947,0.00253904706879334,43402.0906297618,0.303985508212872,0.00804277412008226,660932.902671825,65517.9982545485,80947.310380603
2.61985,-4.66549,9279.5497803666,57171.9832172435,0,0,596140.548792806,39117.026322987,99598.810722685
2.61985,-4.17151,77186.9708781004,51521.35936662,0.299922095970771,0.00202140599995801,606454.054061859,4794.40430090055,129981.32028265
2.61985,-3.67753,67123.3696895818,188765.113492075,0.32889806408814,0.00319616062467661,649307.694560349,20373.7709640121,139199.843576117
2.61985,-3.18355,67058.70119284,364523.863389665,21.6248575195985,0.000114780576408247,665478.716652558,20925.9611624107,165415.300445515
2.61985,-2.68957,14843.4740160291,102734.726064354,269.190592288023,0,777602.234624064,9485.25657347877,180130.85796687
2.61985,-2.19559,0.00184567872429014,130427.84474614,7157.71343514,0,837694.885401814,0,180848.335617105
2.61985,-1.70161,8640.30831496703,118593.527740415,4277.55760547974,34983.7593797074,679799.736314985,5526.31694551207,171891.55421271
2.61985,-1.20763,76684.710666284,97096.3869960655,7660.16406262713,57573.8332958885,659622.388369811,0.00426317010980033,164104.97371531
2.61985,-0.713653,556956.632605031,0.0141784466785943,6513.07244010237,56932.9435562882,917585.275038073,46935.4445595183,134608.219439187
2.61985,-0.219674,186825.9099107,77331.2874504554,2610.95410976722,41231.0945284344,916945.78421321,0,181852.771576509
2.61985,0.274305,0.00468864456533135,406733.5833191,9042.6309157309,26312.6570910996,1076390.50181179,9055.32929720805,255915.631894455
2.61985,0.768285,35972.3646815051,250846.29109882,9153.81898172077,29425.2378740533,1230748.66014093,181421.72487467,105466.747820616
2.61985,1.26226,274936.33064575,203683.420930033,5642.96259564052,0.00119947738233741,1264321.67553936,60594.4432669155,216998.69947624
2.61985,1.75624,11974.0237832668,558332.61089232,0.000807036903270002,181209.911886101,844766.693366254,97653.8924787715,232224.36538526
2.61985,2.25022,148102.80392015,98260.6848444775,8712.60966560035,50502.5836613319,885623.619008368,2429.01079703754,180485.240314794
