103.636,308.697,382.769,429.597,515.936,948.341,960.934
-0.357869,0.768285,0.0141106966274713,0.0191810021456394,1.39410482372834e-06,0,1,0.0286301138662155,0.0541673989884541
-0.357869,1.26226,0.0142952524063878,0.0155839526596094,1.35417572559177e-06,0,1,0.00658083710112892,0.0856377858905303
-0.357869,1.75624,0.00958688385712576,0.0167290122376817,0,0.00262368898424479,1,0.0277111207285518,0.0364390095673073
-0.357869,2.25022,0.0108606810695249,0.0173632734385794,0,0.00441037238490681,1,0.0276209105650856,0.0440583967791117
-0.357869,2.7442,0.0108253733573733,0.0112163078878414,0,0.00628460598906862,1,0.0333039001686222,0.0414674615872064
-0.357869,3.23818,0.0132678618423586,0.0116488507584922,0.000190410611688163,0,1,0.0381462901054469,0.0379002367392797
-0.357869,3.73216,0.00800635980109584,0.0102540508481301,0,0.0030784478767713,1,0.0345560164478037,0.0367898674553137
-0.357869,4.22614,0.0109073424456103,0.0135949967153429,0,0.00364268930833769,1,0.0309673220013268,0.0365327515388497
-0.357869,4.72012,0.008932543148707,0.0124477731804034,0,0.00247225724585226,1,0.0226536474452137,0.0386767113971032
-0.357869,5.2141,0.0129032872654078,0.0111662118179152,1.35962174051981e-06,0,1,0.0382332021783447,0.0364540639294881
-0.357869,5.70808,0.0131267821905118,0.0130088969751586,0.0125002856891699,0,1,0.0350407169640608,0.0350808871340363
-0.357869,6.20206,0.0149446658099379,0.0168033204722639,1.36866387209713e-06,0,1,0.0509908492017342,0.0323291700017171
-0.357869,6.69604,0.0162237111159572,0.026572284793486,1.36726734213829e-06,0,1,0.0481962476281299,0.0363444386370615
-0.357869,7.19002,0.0148089464970856,0.0199612509680341,1.37217934950192e-06,0,1,0.0364444597497675,0.0467082765655132
-0.357869,7.68399,0.0141835356672681,0.0175128406972117,1.36326183614539e-06,0,1,0.0391165771045417,0.041959802042924
-0.357869,8.17797,0.0030634227218736,0.0110180127793351,1.35593560440306e-06,0,1,0.0496290953230614,0.0320472774077488
-0.357869,8.67195,0.0100973155626826,0.0211784932663596,1.36731054408652e-06,0,1,0.0464868484261611,0.0317178365217955
-0.357869,9.16593,0.0120854685380036,0.0252368512488423,1.38222430042049e-06,0,1,0.0459007379779881,0.0359727849795171
-0.357869,9.65991,0.0141315889850052,0.0179276339252582,1.36582192001679e-06,0,1,0.0341996496472415,0.0439600119716047
0.138418,-7.13538,0.017192196939783,0.018692028993454,8.01675974965164e-07,0,1,0.0213047322133914,0.0521907874752609
0.138418,-6.6414,0.0153603883216591,0.0180785818691687,1.36140238368237e-06,0,1,0.021318947256436,0.0542361331297829
0.138418,-6.14743,0.0147086464892182,0.0229971450286973,1.38587132843414e-06,0,1,0.0302158139264079,0.0529275981822059
0.138418,-5.65345,0.0137067334544953,0.0235014687549692,1.38696745204409e-06,0,1,0.0359516037710376,0.0497959047701527
0.138418,-5.15947,0,0.0149910776431793,1.42345363704318e-06,3.98745135238453e-08,1,0.0628698314898336,0.0404681721706674
0.138418,-4.66549,0.00966139306497114,0.0210367132385633,0,0.00674506903159046,1,0.0326959501729232,0.0597071124768354
0.138418,-4.17151,0.0158372405145455,0.0287409709046173,1.37476558337164e-06,0,1,0.083009729017735,0.0343525908272279
0.138418,-3.67753,0.0151901478113075,0.0186505503199895,1.37183382841836e-06,0,1,0.0423987860198109,0.0489690755056322
0.138418,-3.18355,0.0164447422062105,0.0219214442724138,1.40021705634632e-08,0,1,0.0429585220517454,0.0519403387792271
0.138418,-2.68957,0.0196624034046818,0.0184863430450282,9.20271073218204e-09,0,1,0.0559671644744525,0.0582113604668159
0.138418,-2.19559,3.3038309027479e-09,0,0.0162626135578784,0,1,0.0238512918622278,0.0784590331058314
0.138418,-1.70161,0.01909119233138,0.0186301152207504,1.43169647198568e-08,0,1,0.0497549581907075,0.0524564368321811
0.138418,-1.20763,0.0195909730379209,0.0119376769088278,9.65860752032123e-09,0,1,0.0412802432618695,0.0519690896515048
0.138418,-0.713653,0.0111371424017586,0.0167246281896229,0,0.00398791722764687,1,0.025814928167352,0.049429974318323
0.138418,-0.219674,1.58103413462285e-09,0,0,0.0159408119204544,1,0.0661408150268966,0.0460301221349542
0.138418,0.274305,2.33086117542336e-09,0,0,0.10386872028382,1,0.086232234485533,0.0352495624152113
0.138418,0.768285,9.62329007365836e-09,0,1.41065415643634e-06,0.256389863205893,1,0.211811206594177,0
0.138418,1.26226,4.01794034117276e-09,0,1.38351771759508e-06,1.08591966291092e-07,1,0.0400999109015648,0.059908488482171
0.138418,1.75624,0.0260694262720475,0.0291066977566937,0,0.00567970206202899,1,0.0375161358702406,0.0632368226772022
0.138418,2.25022,2.16177086661696e-09,0.0239599531366493,0,0.00634421841161643,1,0.0412719139418468,0.0545940284730358
0.138418,2.7442,0.0149726242257448,0.0237595942285768,0,0.0126245888187753,1,0.0339652756094196,0.0475412633520437
0.138418,3.23818,0.0187710766233036,0.00827755794870256,7.1126649464107e-09,0,1,0.0387147529190742,0.0436430452142632
0.138418,3.73216,0.0141694066999267,0.0201806145890281,0,0.00701275821606055,1,0.0362906647761897,0.0417906783115349
0.138418,4.22614,8.45971374951193e-10,0,0.000312662952435732,0.00410797999857253,1,0.0403425937199548,0.0408613545047296
0.138418,4.72012,0.0175874127070005,0.0119300388857025,1.16289283760345e-08,0,1,0.0361859761290325,0.0420017748447781
0.138418,5.2141,0.00903859078100749,0.0111192079924054,0,0.00310227084369302,1,0.0217125506682941,0.0370179166101593
0.138418,5.70808,0.0081608833445109,0.0135618556739288,0,0.000812284273632913,1,0.02394685572359,0.0343737302727879
0.138418,6.20206,0.0123371224555395,0.019763441917613,1.36302185045228e-06,0,1,0.0457266765173386,0.0301859587846533
0.138418,6.69604,0.0148166803000732,0.0236394249401648,1.36899168585179e-06,0,1,0.0296396255857159,0.0472965303031618
0.138418,7.19002,0.0148477499952642,0.0211785832436375,1.36648486080986e-06,0,1,0.0584211569519762,0.0273173732056912
0.138418,7.68399,0.0143308042561553,0.0227341970622893,1.3608532651392e-06,0,1,0.0302074343376098,0.0431708782981902
0.138418,8.17797,0.0153561870699882,0.015276373835092,1.35719661185959e-06,0,1,0.0324063791004759,0.0402678972846036
0.138418,8.67195,4.49547780010963e-09,0,0.0662913393020281,0.0106777426848686,1,0.0324674049228681,0.0358490381352614
0.138418,9.16593,0.012754814096159,0.0168849707945359,2.12405310791123e-08,0,1,0.0348682265640196,0.034796473686464
0.138418,9.65991,0.00860709286781474,0.0127204214830542,0.000815777305968389,0,1,0.025755193835024,0.0360556735079028
0.634704,-7.13538,0.0168822028576172,0.00709250116539675,1.43825931036333e-06,0,1,0.0138378912197226,0.0599735541315872
0.634704,-6.6414,0.0149282915838889,0.0149567551885939,1.33885876405173e-06,0,1,0.0588827063585638,0.0269856689225171
0.634704,-6.14743,0.0102664948274616,0.0190107408600672,1.3611362577293e-06,0,1,0.0646491223211856,0.0237662771495033
0.634704,-5.65345,0.0141681677757249,0.023150127572648,1.39515938562899e-06,0,1,0.0299198324155777,0.0520964247207444
0.634704,-5.15947,0.0155556327362597,0.0146332901986619,1.15002691899823e-08,0,1,0.0435245211778256,0.0524985589197706
0.634704,-4.66549,0.0144870486255342,0.0200856875434285,1.40694747991375e-06,0,1,0.0324673139907202,0.0637148814776154
0.634704,-4.17151,0.0146531166559276,0.0393222279105191,1.43286840099598e-06,0,1,0.0103797383121202,0.0983332457375066
0.634704,-3.67753,0.0178072684167447,0.0368537799678004,1.42484811743796e-06,0,1,0.0207186194457754,0.0901292018569265
0.634704,-3.18355,0.0137572422119955,0.0262691977545907,1.418052923795e-06,0,1,0.0608556389661916,0.0468500762898627
0.634704,-2.68957,0.0161041772049166,0.0161432651814346,1.38686639267261e-06,0,1,0.0418730210092942,0.0441941607633048
0.634704,-2.19559,0.00465595406952027,0,0.000117225058598232,0.00351855767458135,1,0.0390728875478286,0.0516405623925386
0.634704,-1.70161,3.41377990787883e-09,0.00264839954639425,0,0.103091239155696,1,0.0590681481965438,0.0437921347003729
0.634704,-1.20763,0.0172232098879448,0.0246257773057505,0,0.000767050701884004,1,0.0324110331239995,0.071783031646349
0.634704,-0.713653,0.0186765306468719,0.0151661110354773,1.34630448781747e-08,0,1,0.0629033803462796,0.0620355775806784
0.634704,-0.219674,0.0122715582599791,0.0170678009491739,0,0.00973828794234064,1,0.0467155038301727,0.06540398968118
0.634704,0.274305,0,0.00233065653157378,6.97848466502447e-05,0.00518906453367874,1,0.0436504627475315,0.0626856784203791
0.634704,0.768285,4.99847624324699e-09,9.18746165871806e-08,0.000718370173945739,0,1,0.0532974491916174,0.0575952347970633
0.634704,1.26226,1.06002302848769e-09,0,0,0.026359647003881,1,0.0708375605906888,0.0473239447960449
0.634704,1.75624,0.0236849031401876,0.0254960041915748,0,0.00250459909958057,1,0.0380198507465604,0.0727727925117623
0.634704,2.25022,0.0131313087127842,0.0147840149115063,0,0.00365340241608393,1,0.0306394472962027,0.0458191385848249
0.634704,2.7442,0.0628515495765761,0.0156746662923986,0,1.53189026821665e-08,1,0.0250376450786554,0.080340680543498
0.634704,3.23818,0.0435244211783468,0.0067524838834327,0,2.14411746633696e-09,1,0.0400263252688295,0.0602380481306287
0.634704,3.73216,0.0400144675284362,0,3.19414203676193e-08,2.46795525598102e-08,1,0.046662324560431,0.0597819338817321
0.634704,4.22614,0.0290171139409914,0.00784495501420333,2.6178718212315e-09,0,1,0.0521037242668912,0.0489283248433488
0.634704,4.72012,0.0173872085317517,0.00818107968046322,0.00123914441467367,0,1,0.0452411280674989,0.0400390205608897
0.634704,5.2141,0.0159165261544647,0.0150863107573878,1.37603317748397e-08,0,1,0.0322441294903947,0.0412239591802837
0.634704,5.70808,0.0139425426647735,0.012200967966805,1.52273518244402e-08,0,1,0.0305552195674775,0.0376994485327337
0.634704,6.20206,0.0141364373733738,0.0165907514953158,1.81145030989315e-08,0,1,0.0276060346581966,0.0391502949822284
0.634704,6.69604,0.0145620731855887,0.0167040260691163,1.68772230527341e-08,0,1,0.0188335665896576,0.0520969350423106
0.634704,7.19002,0.00267414047438979,0.00829175270163839,0,0.000340145904205268,1,0.0214796826289864,0.0312896340748272
0.634704,7.68399,0.0108255711827495,0.018479412992362,2.1531355785705e-08,0,1,0.0270078705164729,0.0400295319366504
0.634704,8.17797,0.0110427271899918,0.0181536827664237,1.36501912007712e-06,0,1,0.00797647382529341,0.0682421384834984
0.634704,8.67195,0.0119320313016713,0.0138813554238433,1.34164172034464e-06,0,1,0.0328884279870559,0.0419415057765933
0.634704,9.16593,0.0133723110651097,0.0202422800935437,1.70742460676052e-07,0,1,0.0476942269058858,0.0290110261923667
0.634704,9.65991,0.0136522536405144,0.0165151288378503,2.44307652194312e-08,0,1,0.0324081104451606,0.0383760736626836
1.13099,-7.13538,0.0135856493264973,0.0174512870637083,1.82529282803141e-08,0,1,0.030141153437777,0.0438391287776722
1.13099,-6.6414,0.0142391655333483,0.016311247751507,1.65203015801683e-08,0,1,0.0305621794397722,0.0447588919492651
1.13099,-6.14743,0.00518014459671098,0.0108445981079153,1.33327275952672e-06,0,1,0.0453001753313349,0.0324541959682474
1.13099,-5.65345,0.0108712981474018,0.0137301399538527,1.33867241996607e-06,0,1,0.0282121612484312,0.0447542768823815
1.13099,-5.15947,0.0157634307992449,0.02062715074982,1.3713884013177e-06,0,1,0.0379963037509581,0.0477389208380069
1.13099,-4.66549,0.0165480527377879,0.0209381095213525,1.36978110070352e-06,0,1,0.0445450082372978,0.0449680792993135
1.13099,-4.17151,0.0161906067761925,0.0253171210652925,1.37845961473362e-06,0,1,0.0306778074998687,0.0665187161511094
1.13099,-3.67753,0.0155033956552935,0.0191625884440281,1.0272586184336e-08,0,1,0.0397177762941472,0.0559599558410588
1.13099,-3.18355,0.0167471756497105,0.0221200540430087,1.37720673618544e-08,0,1,0.0375011093189281,0.0516675845129484
1.13099,-2.68957,0.014727519739458,0.0181295830808521,0,0.00889410025736016,1,0.0307181017035225,0.0476272410081083
1.13099,-2.19559,0.0137256533627528,0.0182354251300572,2.43778994892215e-08,0,1,0.0404209315928682,0.0460729819451305
1.13099,-1.70161,0.0172143641893324,0.0181861173163732,0.000373418127071561,0,1,0.03729536236501,0.0540096172223196
1.13099,-1.20763,0.00676239312911147,0.0208554781901858,0.000124712273024851,0,1,0.0413107548680557,0.0595624651673307
1.13099,-0.713653,0.00545712613576202,0.0315679945619077,0.00012031864247336,0,1,0.0368790187477603,0.0648791305708818
1.13099,-0.219674,0.0203332777558271,0.016565243151385,3.03897412454535e-06,0,1,0.058628226523642,0.0545282811582753
1.13099,0.274305,0,0.0531289747817771,0.000972669461046881,0.0198490489138854,1,0.0548068068009761,0.0579388125909364
1.13099,0.768285,0.0129787221877582,0,0,0,1,0.0546816618591714,0.056604469398315
1.13099,1.26226,0.0490899727222683,0.0077770277169436,8.11066132917914e-10,0,1,0.0341555883079796,0.0651002199384151
1.13099,1.75624,0.0174440969308617,0.0229651893101432,0,3.02803163221197e-08,1,0.0179748264551072,0.070507285071325
1.13099,2.25022,0.0712062163714078,0.0479676722968792,0,7.08382292787366e-09,1,0.00440598911090435,0.109219393744371
1.13099,2.7442,0.0371336909407161,0.0286365640106747,0.00897922464314799,0.0283056787450458,1,0,0.077206495066988
1.13099,3.23818,0.0493083554700869,0.0330287424694296,0.025047777361299,2.1363135107533e-09,1,0,0.10799747939788
1.13099,3.73216,0,0.0156936908731528,0.00165601005885461,0.011422183191309,1,0.0315815961319908,0.0488662735235627
1.13099,4.22614,0.00513921332310726,0.0295116467623535,0.000561516379971513,0,1,0.030984726635258,0.0568883532376465
1.13099,4.72012,0.0203218084199676,0.0315721616433091,1.4388512504008e-06,0,1,0.02588687190641,0.0642093529131951
1.13099,5.2141,0.0193426700461368,0.024685836919721,1.39907793295459e-06,0,1,0.0124230034588383,0.07065159700329
1.13099,5.70808,0.0163393310345926,0.0197029878161342,1.35253762575516e-06,0,1,0.0171967636719412,0.0606209662539999
1.13099,6.20206,0.0149374477315528,0.0193940104398826,3.82088776513897e-08,0,1,0.0298291522688389,0.0438760433852203
1.13099,6.69604,2.77953177074047e-10,0,0,0.00527755681428552,1,0.0222298492724206,0.0390029898646332
1.13099,7.19002,0.0100695785593969,0.0107828755357649,0,0.00780040359567052,1,0.0241794499758176,0.0351264988909458
1.13099,7.68399,0.011587184890646,0.01743823063022,1.35888123307267e-06,0,1,0.0128166800899616,0.0623242597709185
1.13099,8.17797,0.0113808378284336,0.0159016661693446,1.57308975182074e-08,0,1,0.0337512921139462,0.0414346714394355
1.13099,8.67195,0.00917969928544968,0.0162519143150667,0,0.00655637156616751,1,0.0267755487066677,0.043349258907055
1.13099,9.16593,0.0139067537985784,0.0240705314306042,1.36072966357988e-06,0,1,0.0150597196031638,0.067431695547468
1.13099,9.65991,0.0116759893662119,0.0200838498999209,1.84894277722363e-08,0,1,0.0312319569619215,0.0453744950540916
1.62728,-7.13538,0.0151988759274543,0.0240352064606835,1.56619888960223e-08,0,1,0.0362223564423977,0.0487665606472746
1.62728,-6.6414,0.0154276401103193,0.0215501301720083,1.76310176582971e-08,0,1,0.0340360274934574,0.0449653527332226
1.62728,-6.14743,0.0149346468692056,0.0201074069021298,1.60813592636448e-08,0,1,0.0313484782986373,0.0461329588835726
1.62728,-5.65345,0.0160993802990089,0.0133575952600045,2.38712514719911e-08,0,1,0.0285872560014208,0.0429597781512152
1.62728,-5.15947,0.0132425566727789,0.0197396107420847,1.69342707154271e-08,0,1,0.030941887709061,0.0389031643672299
1.62728,-4.66549,0.015100542199995,0.0333709654791084,0,1.60638260998737e-09,1,0.00884396689031385,0.0845891411453046
1.62728,-4.17151,0.01369526985721,0.0232690936389255,1.38932783260201e-06,0,1,0.0257691920211702,0.0651288397708298
1.62728,-3.67753,0.0161773947995027,0.0189614945169602,1.39477711076415e-06,0,1,0.0444022199477909,0.0566455323275228
1.62728,-3.18355,0.0180389004558446,0.0247956670049818,1.43392991416166e-06,0,1,0.0306813919627698,0.0800475297277617
1.62728,-2.68957,0.0117319169252805,0.0242334231376962,0,0,1,0.0351456194795894,0.0502208164239675
1.62728,-2.19559,0.0119763492691555,0.00954347480018292,0,0.00433635245523587,1,0.0369171407126674,0.0454852063215952
1.62728,-1.70161,0.0233208973885044,0.0181932468141218,1.13786497806887e-08,0,1,0.0442712919342171,0.0520095139012015
1.62728,-1.20763,0.00565701733112327,0.0178424986320699,0,0,1,0.0352296619358666,0.0502684750736077
1.62728,-0.713653,0.0155838851937187,0.0211485216904075,0,0.00880136407328513,1,0.0292256565568742,0.0587326773802451
1.62728,-0.219674,0.0220338185642331,0.0226743132884163,0,0.0142871231829,1,0.0291714678192787,0.0581899696583927
1.62728,0.274305,0.0478819532294792,0.0110145144550754,3.35009733101322e-08,2.73593089239889e-08,1,0,0.132995729827696
1.62728,0.768285,0.0480847130299955,0.0156150850998022,0,1.32354246402914e-09,1,0.0154466643903473,0.0820924857886612
1.62728,1.26226,0.0552815469837882,0.0226881320831428,3.61872363673324e-08,3.36563627585506e-08,1,0,0.119909983737358
1.62728,1.75624,0.0711643465658615,0.0581529149488499,2.7918346713714e-08,0,1,0.0219446615114053,0.0759860493916778
1.62728,2.25022,0.0452855322709466,0.0339833796067394,0.0363800726429088,0.0390411896702544,1,0,0.0809412200966036
1.62728,2.7442,0.0301363829280664,0.031270405680983,0.00744531743320601,0.0540619856526195,1,0,0.08153421736385
1.62728,3.23818,0.0476301597308556,0.0429748605616486,0.196317194788841,0.050409304180343,1,0,0.130367250816457
1.62728,3.73216,0.0183150342975813,0.0246925384405613,0.0106393824337648,0.01389159027501,1,0,0.0721025361330788
1.62728,4.22614,5.44342905211639e-10,0.0785359232210454,0,0.00136756777425152,1,0.00933269605781364,0.0857255381791764
1.62728,4.72012,3.93411150951817e-09,0.0270784921746357,0,5.19047875532848e-09,1,0.0159379664825103,0.057868838583586
1.62728,5.2141,0.017480697662628,0.0411669635978934,1.40692635899371e-06,0,1,0.00321573223296158,0.0783984616596576
1.62728,5.70808,0.0149400479141354,0.0296937487600115,1.38313818745698e-06,0,1,0.0079900999108588,0.0728108742838782
1.62728,6.20206,0.0162586785395391,0.0251098840256951,1.36369429834788e-06,0,1,0.00579610635408862,0.0729777783742198
1.62728,6.69604,0.0140588630578618,0.0286561490913355,1.36623030836993e-06,0,1,0.0084565422227544,0.0691480905892988
1.62728,7.19002,0.0139816432282684,0.0204925125932474,1.3337168701613e-06,0,1,0.029542495715136,0.0386209351465189
1.62728,7.68399,0.0146879754919474,0.0158323184724283,8.99477655889028e-09,0,1,0.0402897236521323,0.0416313740258656
1.62728,8.17797,0.0125939224913861,0.0209803246687465,1.36060108187118e-06,0,1,0.0312784896884879,0.0452341177050051
1.62728,8.67195,0.0129136178124476,0.0189102320058983,1.37583810797598e-06,0,1,0.0245540140977899,0.0621880860997795
1.62728,9.16593,0.0065717484616652,0.0116454756388416,1.34909769582048e-06,0,1,0.0517349527612017,0.0411539923024001
1.62728,9.65991,0.0175805664971886,0.0137315239514132,1.34570582225926e-06,0,1,0.0362631618607766,0.0493484513905723
2.12356,-7.13538,0.017069173464723,0.0165150346512289,1.34937140110153e-06,0,1,0.0294479217428512,0.0520122821694572
2.12356,-6.6414,0.0152931926464222,0.018914604122735,1.3656024078818e-06,0,1,0.0133704903763016,0.0743872893699432
2.12356,-6.14743,0.0109134676074853,0.0191047277444293,0,0.00546818207540189,1,0.0352644637812379,0.0448350012405922
2.12356,-5.65345,0.0152839019294644,0.0188130337790893,1.63976863543276e-08,0,1,0.0351649776772469,0.0453343747249105
2.12356,-5.15947,0.0150866454428597,0.0182918442696636,1.35470268876237e-06,0,1,0.0227989641251782,0.0598634969286194
2.12356,-4.66549,0.0156392760471848,0.0206964170519939,1.53195696182779e-08,0,1,0.0284990136099833,0.0460585728676932
2.12356,-4.17151,0.0153046871627081,0.0212361574114275,1.64108693934463e-08,0,1,0.0279081348391713,0.0465436236631636
2.12356,-3.67753,0.016708847075986,0.0330232522228563,1.41810756049303e-06,0,1,0.0216242128245199,0.0670056394727695
2.12356,-3.18355,0.0048776394004368,0.0112859629593659,0,0,1,0.0303021473805842,0.0460126656356849
2.12356,-2.68957,0.0267947010986803,0.0433864171092873,1.48524619605377e-06,0,1,0.00789662413629304,0.0974389480791349
2.12356,-2.19559,0.0166363355908649,0.0161158347244687,0,0,1,0.016560623228645,0.0562912475240674
2.12356,-1.70161,0.0217724150012986,0.0117247631666031,0.0201154783662222,0.00144978618179926,1,0,0.0785104849421607
2.12356,-1.20763,0.0138159716280925,0.0261410505580217,0.00399984619437683,0.0046508647560904,1,0,0.081175995009189
2.12356,-0.713653,0.00701306947457537,0.0173887759241482,0.00997848210663703,0.0228070520234127,1,0,0.0712360694317412
2.12356,-0.219674,0,0.0189259561249239,0.00695661724894977,0.0164845925525825,1,0.0323430407079143,0.0456200517135108
2.12356,0.274305,0.020070041505426,0.0224459304885724,0.00824174184337847,0.0248021787035969,1,0,0.0707858484327621
2.12356,0.768285,0.00999761332972076,0,0.028705713932525,0.015605411397896,1,0.0116333351864055,0.074679715002625
2.12356,1.26226,0.0315308591831556,0.0295063152768636,0.0233399260356798,0.0145473540470381,1,0,0.076434144887798
2.12356,1.75624,0.0293336877676465,0.0327954307105194,0.0385148716753576,0.0389456550237422,1,0,0.0784535496839223
2.12356,2.25022,0.0219628102780604,0.0891884525549957,0,0.0808873111885943,1,0.0535789442235615,0.0799144823775997
2.12356,2.7442,2.31703969715338e-08,0.0336018695365425,0.0606859796196118,0.0409811254579488,1,0,0.0810983908414058
2.12356,3.23818,0.00598499653488273,0.0227171774567025,0.00955951954753123,0.0466211001008333,1,0,0.0735560642836732
2.12356,3.73216,0,0.0217705124469889,0.0210913717023906,0.0149914728894792,1,0.0520225862779884,0.0256405684178059
2.12356,4.22614,0,0.0430707341719726,0.0284724963843165,0.0139124359545511,1,0.00987719083825532,0.0750514568776446
2.12356,4.72012,0.00558414572042761,0.0116463442793246,0,0.00810413833022055,1,0.00567348550414789,0.0445314750070696
2.12356,5.2141,0.0183416474437483,0.0360505945144247,0.000807214918879651,0,1,0.0304004516101314,0.0483296668722327
2.12356,5.70808,0.0147075812315856,0.0293379124972122,1.37784874988575e-06,0,1,0.00675160537847382,0.0726112767533955
2.12356,6.20206,0.017532664446145,0.0228463271373551,1.36052376054798e-06,0,1,0.0102077162128655,0.0695929134626396
2.12356,6.69604,0.0104608038488694,0.0208614840532912,1.99231667041063e-08,0,1,0.021825823229623,0.0506267614619743
2.12356,7.19002,0.0140101561052628,0.0223468412291973,1.35814264275806e-06,0,1,0.00747150695486033,0.0714387829950194
2.12356,7.68399,0.0104111310747822,0.0333709580280445,2.85844948359084e-08,0,1,0.0351249102762738,0.0368144555242899
2.12356,8.17797,0.00801588255530089,3.01290664854044e-09,0,0.00669599744685437,1,0.0286425637561083,0.0430706549896175
2.12356,8.67195,0.015004575747748,0.0252523047906764,6.54146328218482e-07,0,1,0.0134086512036467,0.0659419563927305
2.12356,9.16593,0.0116147538850384,0.0139034709209192,1.34763924004551e-06,0,1,0.0327095198900204,0.0484113990698104
2.12356,9.65991,0.00814590557317718,0.0105426857040424,1.33467097155948e-06,0,1,0.0595621090257096,0.0303010396949116
2.61985,-7.13538,0.0118740498586069,0.0153438158079461,0,1.82766089729448e-09,1,0.0279163675016546,0.0411985319187341
2.61985,-6.6414,0.0149039439895012,0.0168383037662779,9.41265036947879e-08,0,1,0.0313987684259425,0.046740228087327
2.61985,-6.14743,0.0150782483929233,0.014755015992162,1.75149068159785e-08,0,1,0.0373710174799945,0.0416486313017571
2.61985,-5.65345,0.0162607384779368,0.0143418528310109,1.34425990163794e-06,0,1,0.044726898844161,0.0390200697807341
2.61985,-5.15947,0,0.0106001009602602,1.37532567588956e-06,3.51509959538763e-08,1,0.0505451344024847,0.0409557985155146
2.61985,-4.66549,0.0132204114093083,0.0194249053378755,0,0,1,0.0313602858262015,0.0466073965047222
2.61985,-4.17151,0.0195370057508083,0.0099631143936401,1.47270293363747e-06,0,1,0.00497465083968735,0.0803273799836912
2.61985,-3.67753,0.014105459838769,0.0310596076157122,1.38385792174644e-06,0,1,0.0159792912430885,0.0707306235162913
2.61985,-3.18355,0.0256013648911156,0.0540427306875025,8.15538329019543e-05,0,1,0.0183774070787027,0.0735121438502983
2.61985,-2.68957,0.0139527593215504,0.0188495596258305,0.000668928957721703,0,1,0.0131008343931632,0.0657643255321931
2.61985,-2.19559,1.10555475039197e-09,0.0261788034097946,0.0158366711023861,0,1,0,0.0796420242690945
2.61985,-1.70161,0.00677172966149363,0.0189387886025416,0,0.0302510536966993,1,0.00162960148557726,0.0744439037552973
2.61985,-1.20763,0.0232308895488607,0.0340486204823111,0.0274412429915549,0.0500098526066623,1,0,0.0891747948595746
2.61985,-0.713653,0.0275463858020171,0,0.0117739420794294,0.05647487119898,1,0.0303194185500049,0.0486880495894666
2.61985,-0.219674,0.00543849672193743,0.0188060865538504,0.00787948211756614,0.0308419516184503,1,0,0.0695507118040041
2.61985,0.274305,0,0.031222670404646,0.0198740199643135,0.014189049036536,1,0.00855788901594024,0.0753341033299593
2.61985,0.768285,0.00224546956305411,0.0198076510873652,0,0.000276689161362886,1,0.0413248743357167,0.022590233540017
2.61985,1.26226,0.0217188226678155,0.0178156944647874,0.00781689988600348,0,1,0.0358041958871558,0.0539580049707385
2.61985,1.75624,0.014937952544994,0.075847894864149,0,0.0633699621072492,1,0.0498087481664951,0.0657193675805751
2.61985,2.25022,0.00496172434473321,0.0268860842237876,0.0154852987836315,0.043175926056668,1,0,0.0736450589574977
2.61985,2.7442,0.00294727702045773,0.0168261279371984,0.00904099860483371,0.0293000607280612,1,0,0.0567385402321052
2.61985,3.23818,0.00596502574002378,0.0265801689603272,0.0265548472994842,0.00434493722231126,1,0,0.0595950697861004
2.61985,3.73216,0.0125284913916849,0.0187385490704412,0.000763045142543955,0.0262162126893264,1,0,0.057083481952552
2.61985,4.22614,0.0106240432486106,0.0154190398698129,0,0.0192829363820662,1,0.0131994226163387,0.0505815209646353
2.61985,4.72012,0.0113073530225513,0.0456478807892254,0,0.0192265065991757,1,0.0441504226861879,0.0507699833119934
2.61985,5.2141,0.0089901347057031,0.0340070177304763,0.0120671305972492,0,1,0.0124603835374002,0.0568267400071095
2.61985,5.70808,0.00692038797087801,0.0119763261691309,0,0.00303075820594865,1,0.00954233634230766,0.042989761001056
2.61985,6.20206,0.0121202379507352,0.0209231661465386,1.33747357095806e-06,0,1,0.0100975471862229,0.0640148419492438
2.61985,6.69604,0.00963863257943666,0.0155472544054392,0,0.00547063618704038,1,0.0265030092271403,0.0373491050367698
2.61985,7.19002,0.0140941333298056,0.0236520155112678,1.33793518659338e-06,0,1,0.00557146357896333,0.0757770007018763
2.61985,7.68399,0.00551597564338578,0.0115302631677014,0,2.17822885379324e-09,1,0.0290615846705373,0.0395388789100639
2.61985,8.17797,0.00995644497194016,0.0137863569094612,0,0.00354240113118525,1,0.0252773748296628,0.0372001699708412
2.61985,8.67195,0.01238776792548,0.0177068637698749,1.81438122490949e-08,0,1,0.0295015350492218,0.0419587157031311
2.61985,9.16593,0.0148445177894255,0.015197854885161,1.32662516231133e-06,0,1,0.0367682582016921,0.0412628448795929
2.61985,9.65991,0.0106008564840728,0.0156621911378064,2.0705159090594e-08,0,1,0.0368467750865304,0.0421364913405539
3.11613,-7.13538,0.0110092997136115,0.0197296162131433,1.3578852645741e-06,0,1,0.036775135222144,0.0464115800532675
3.11613,-6.6414,0.0137265715703115,0.0163595616050324,1.13049523095867e-07,0,1,0.0341764226705116,0.0478452280667008
3.11613,-6.14743,0.0146230053253295,0.0170563894215119,1.46188548376762e-08,0,1,0.0338745554645091,0.0460786405434775
