103.636,308.697,382.769,429.597,515.936,948.341,960.934
0.634704,8.67195,341.32,397.081,0.0390511,0.000673037,28605.3,940.784,1199.75
0.634704,9.16593,418.464,633.448,0.00560474,0.000261645,31293.3,1492.51,907.851
0.634704,9.65991,468.842,567.158,0.0012457,0.000406706,34341.7,1112.95,1317.9
1.13099,-7.13538,502.952,646.061,0.00107457,0.000398832,37020.8,1115.85,1622.96
1.13099,-6.6414,519.73,595.361,0.00106764,0.000464649,36500,1115.52,1633.7
1.13099,-6.14743,202.84,424.643,0.0532906,0.00108364,39157,1773.82,1270.81
1.13099,-5.65345,463.477,585.358,0.0580281,0.00095648,42633,1202.77,1908.01
1.13099,-5.15947,776.894,1016.6,0.0688021,0.00121391,49284.5,1872.63,2352.79
1.13099,-4.66549,780.328,987.342,0.0658771,0.0012848,47155.2,2100.53,2120.48
1.13099,-4.17151,583.706,912.736,0.0503321,0.000635737,36052.1,1106,2398.14
1.13099,-3.67753,507.726,627.562,0.000991238,0.000654818,32749.3,1300.73,1832.65
1.13099,-3.18355,669.747,884.617,0.00121213,0.000661363,39991.6,1499.73,2066.27
1.13099,-2.68957,624.999,767.736,7.09105,380.252,41963.1,1295.9,2005.34
1.13099,-2.19559,468.373,622.264,0.00101155,0.000179681,34123.9,1379.32,1572.19
1.13099,-1.70161,613.143,647.755,13.3005,5.5829e-05,35618.1,1328.39,1923.72
1.13099,-1.20763,277.862,856.937,5.12434,0,41089.3,1697.43,2447.38
1.13099,-0.713653,195.854,1132.96,4.31865,0.000474138,35889.5,1323.57,2328.48
1.13099,-0.219674,836.156,681.205,0.125772,0.000801789,41122.5,2410.94,2242.34
1.13099,0.274305,5.9117e-05,2016.76,36.9223,753.464,37959.7,2080.45,2199.34
1.13099,0.768285,453.997,0,0,0,34980.1,1912.77,1980.03
1.13099,1.26226,1262.86,200.068,0.000878707,0.000857842,25725.4,878.667,1674.73
1.13099,1.75624,343.012,451.576,0,0.000595417,19663.5,353.448,1386.42
1.13099,2.25022,1133.81,763.785,0.000578535,0.00069133,15922.9,70.1567,1739.09
1.13099,2.7442,699.136,546.751,194.222,540.817,17966.9,33.1912,1417.79
1.13099,3.23818,907.683,608.003,461.087,3.93259e-05,18408.3,0,1988.05
1.13099,3.73216,131.852,443.44,164.731,358.632,19986.2,758.884,1102.06
1.13099,4.22614,117.264,673.382,12.8124,0,22817.5,706.994,1298.05
1.13099,4.72012,474.974,737.924,0.0341406,0.000510906,23372.6,605.044,1500.74
1.13099,5.2141,472.482,602.999,0.0347187,0.000543564,24426.9,303.456,1725.8
1.13099,5.70808,481.72,580.888,0.0404599,0.000584116,29482.2,506.999,1787.24
1.13099,6.20206,388.831,504.838,0.00127182,0.00027722,26030.6,776.471,1142.12
1.13099,6.69604,8.10656e-06,0,0,153.921,29165.2,648.338,1137.53
1.13099,7.19002,301.891,323.276,0,233.86,29980.5,724.912,1053.11
1.13099,7.68399,379.321,570.862,0.0450896,0.000604993,32736.2,419.57,2040.26
1.13099,8.17797,323.668,452.239,0.000838241,0.000390859,28439.7,959.877,1178.39
1.13099,8.67195,240.364,425.545,0,171.674,26184.3,701.099,1135.07
1.13099,9.16593,360.284,623.598,0.035596,0.000343441,25907.1,390.154,1746.96
1.13099,9.65991,376.76,648.064,0.000943394,0.000346779,32267.9,1007.79,1464.14
1.62728,-7.13538,404.178,639.159,0.000794246,0.000377753,26592.6,963.247,1296.83
1.62728,-6.6414,422.261,589.836,0.000806693,0.000324125,27370.4,931.58,1230.72
1.62728,-6.14743,516.221,695.019,0.00101326,0.000457403,34565.3,1083.57,1594.6
1.62728,-5.65345,538.444,446.745,0.00102797,0.000229596,33445,956.101,1436.79
1.62728,-5.15947,675.612,1007.08,0.0014671,0.000603144,51018.2,1578.6,1984.77
1.62728,-4.66549,914.889,2021.83,0,9.73251e-05,60586.5,535.825,5124.96
1.62728,-4.17151,522.23,887.3,0.0535866,0.000608613,38132.1,982.634,2483.5
1.62728,-3.67753,495.445,580.71,0.0436919,0.000975876,30625.7,1359.85,1734.81
1.62728,-3.18355,562.059,772.587,0.0458351,0.00115657,31158.1,955.975,2494.13
1.62728,-2.68957,412.818,852.716,0,0,35187.6,1236.69,1767.15
1.62728,-2.19559,460.287,369.407,12.9106,174.895,37367.9,1391.95,1712.01
1.62728,-1.70161,954.117,744.332,0.00126988,0.000804351,40912.5,1811.25,2127.84
1.62728,-1.20763,282.245,890.214,0,0,49892.9,1757.71,2508.04
1.62728,-0.713653,645.257,875.663,0,364.424,41405.4,1210.1,2431.85
1.62728,-0.219674,875.787,901.245,0,567.876,39747.4,1159.49,2312.9
1.62728,0.274305,1854.65,426.634,0.00129762,0.00105973,38733.8,0,5151.43
1.62728,0.768285,1739.86,565.005,0.00127269,0.00132058,36183.2,558.911,2970.37
1.62728,1.26226,1740.44,714.295,0.00113929,0.00105961,31483.2,0,3775.15
1.62728,1.75624,1459.83,1192.92,0.000762964,0.000190261,20513.5,450.162,1558.74
1.62728,2.25022,952.554,714.82,765.233,821.208,21034.4,0,1702.55
1.62728,2.7442,582.253,604.163,143.848,1044.51,19320.6,0,1575.29
1.62728,3.23818,933.256,842.041,3846.6,987.71,19593.8,0.000185081,2554.39
1.62728,3.73216,436.548,588.559,253.595,331.113,23835.5,0,1718.6
1.62728,4.22614,1.42362e-05,2053.95,0,35.766,26153,244.078,2241.98
1.62728,4.72012,0.000102257,703.835,0,0.000134913,25992.4,414.266,1504.15
1.62728,5.2141,443.606,1044.69,0.0357884,8.49706e-05,25376.9,81.6054,1989.51
1.62728,5.70808,396.037,787.134,0.0369022,0.00023742,26508.4,211.805,1930.1
1.62728,6.20206,429.057,662.635,0.0362194,0.000232326,26389.4,152.956,1925.84
1.62728,6.69604,377.52,769.498,0.0368515,0.000164391,26852.8,227.082,1856.82
1.62728,7.19002,382.752,560.989,0.0368376,0.000326701,27375.3,808.735,1057.26
1.62728,7.68399,441.74,476.156,0.000885426,0.000614909,30074.9,1211.71,1252.06
1.62728,8.17797,292.964,488.051,0.0320526,0.00040189,23262.3,727.61,1052.25
1.62728,8.67195,311.978,456.849,0.033735,0.000496403,24158.8,593.196,1502.39
1.62728,9.16593,150.641,266.943,0.0316826,0.000758044,22922.4,1185.89,943.349
1.62728,9.65991,374.537,292.537,0.0292912,0.000622284,21304,772.551,1051.32
2.12356,-7.13538,499.996,483.764,0.0401876,0.000661409,29292.3,862.598,1523.56
2.12356,-6.6414,401.869,497.031,0.036495,0.000610247,26277.6,351.345,1954.72
2.12356,-6.14743,250.714,438.891,0,125.62,22972.9,810.127,1029.99
2.12356,-5.65345,520.24,640.366,0.000997429,0.000439278,34038.4,1196.96,1543.11
2.12356,-5.15947,446.787,541.708,0.0406483,0.000529187,29614.7,675.185,1772.84
2.12356,-4.66549,674.252,892.279,0.0012533,0.000592832,43112.7,1228.67,1985.71
2.12356,-4.17151,553.32,767.764,0.00106269,0.000469378,36153.6,1008.98,1682.72
2.12356,-3.67753,525.938,1039.46,0.0449465,0.000309296,31476.6,680.657,2109.11
2.12356,-3.18355,195.866,453.198,0,0,40155.9,1216.81,1847.68
2.12356,-2.68957,883.971,1431.34,0.0494238,0.000424786,32990.5,260.514,3214.56
2.12356,-2.19559,577.013,558.96,0,0,34683.9,574.387,1952.4
2.12356,-1.70161,730.593,393.435,674.993,48.6489,33555.9,1.9891e-05,2634.49
2.12356,-1.20763,468.711,886.843,135.696,157.782,33925.3,1.79738e-05,2753.92
2.12356,-0.713653,278.334,690.124,396.025,905.164,39687.9,0,2827.21
2.12356,-0.219674,245.55,977.87,514.729,883.404,38939.5,1497.03,2010.77
2.12356,0.274305,863.629,959.556,386.059,1054.69,40428.5,53.297,2911.29
2.12356,0.768285,441.811,0.00148539,1268.55,689.628,44191.5,514.096,3300.21
2.12356,1.26226,1354.05,1267.4,1003.48,627.16,42804.3,4.53669,3275.9
2.12356,1.75624,805.55,900.615,1057.68,1069.51,27461.6,0,2154.46
2.12356,2.25022,574.791,2334.16,9.80861e-05,2116.91,26171.1,1402.22,2091.45
2.12356,2.7442,0.000607785,881.414,1591.86,1074.98,26231.1,0,2127.3
2.12356,3.23818,182.221,691.654,291.052,1419.44,30446.3,0,2239.51
2.12356,3.73216,2.48074e-05,697.057,675.312,480.003,32018.4,1665.68,820.97
2.12356,4.22614,0.000101171,1483.55,980.721,479.207,34444.5,340.215,2585.11
2.12356,4.72012,319.825,512.399,142.437,399.876,31908.8,322.663,1557.04
2.12356,5.2141,500.617,983.965,22.0322,7.60655e-05,27294,829.75,1319.11
2.12356,5.70808,385.127,768.231,0.0362431,0.000163304,26185.6,176.795,1901.37
2.12356,6.20206,436.86,569.26,0.0342596,0.000359566,24916.9,254.345,1734.04
2.12356,6.69604,277.472,553.349,0.000754817,0.000226357,26524.9,578.928,1342.87
2.12356,7.19002,393.617,627.837,0.0384241,0.000266947,28095.1,209.913,2007.08
2.12356,7.68399,320.059,1025.89,0.000887333,8.58846e-06,30742,1079.81,1131.75
2.12356,8.17797,193.4,7.26927e-05,0,161.555,24127.1,691.062,1039.17
2.12356,8.67195,399.389,672.161,0.0176187,0.000206764,26617.8,356.909,1755.23
2.12356,9.16593,334.206,400.062,0.0395348,0.00075756,28774.2,941.191,1393
2.12356,9.65991,268.973,348.113,0.0449774,0.0009075,33019.3,1966.7,1000.52
2.61985,-7.13538,296.026,382.529,0,4.55645e-05,24930.5,695.969,1027.1
2.61985,-6.6414,391.761,442.607,0.0028797,0.000405519,26285.7,825.339,1228.6
2.61985,-6.14743,412.698,403.851,0.000794325,0.000314935,27370.4,1022.86,1139.94
2.61985,-5.65345,507.783,447.861,0.0427801,0.000802225,31227.5,1396.71,1218.5
2.61985,-5.15947,4.61733e-05,280.784,0.0364769,0.000977281,26488.8,1338.88,1084.87
2.61985,-4.66549,334.134,490.947,0,0,25274.1,792.603,1177.96
2.61985,-4.17151,474.179,241.813,0.0359893,0.000245622,24270.8,120.739,1949.61
2.61985,-3.67753,398.316,877.074,0.0394663,0.000388367,28238.4,451.23,1997.32
2.61985,-3.18355,814.574,1719.51,2.59486,1.27673e-05,31817.6,584.725,2338.98
2.61985,-2.68957,469.555,634.348,22.5116,0,33653.2,440.885,2213.18
2.61985,-2.19559,3.35642e-05,794.778,480.795,0,30359.6,0,2417.9
2.61985,-1.70161,420.564,718.252,254.882,995.026,24721.6,294.753,2076.28
2.61985,-1.20763,565.793,829.261,668.337,1218,24355.2,3.97838e-05,2171.87
2.61985,-0.713653,1028.83,3.77195e-05,439.745,2109.28,37349,1132.4,1818.45
2.61985,-0.219674,200.829,694.458,290.968,1138.91,36927.3,0,2568.32
2.61985,0.274305,8.52645e-05,1340.33,853.154,609.109,42928.1,367.374,3233.95
2.61985,0.768285,741.573,1536.25,639.967,652.487,45889.3,2509.89,1662.16
2.61985,1.26226,1063.03,871.991,382.599,5.38102e-05,48945.1,1752.44,2640.98
2.61985,1.75624,639.697,3248.08,9.68408e-05,2713.73,42823.6,2132.99,2814.34
2.61985,2.25022,190.504,909.56,535.647,1443.82,32824.9,27.7737,2443.12
2.61985,2.7442,149.227,680.082,382.307,1157.2,38285.7,36.496,2206.7
2.61985,3.23818,275.617,1228.15,1226.98,200.76,46205.5,3.18835e-06,2753.62
2.61985,3.73216,576.045,861.576,35.0839,1205.39,45978.8,0,2624.63
2.61985,4.22614,583.316,791.93,121.1,960.035,43627.7,695.362,2321.73
2.61985,4.72012,457.517,1847,1.28825e-05,777.941,40461.9,1786.41,2054.25
2.61985,5.2141,294.472,1113.9,395.259,0.000138964,32755,408.14,1861.36
2.61985,5.70808,278.187,443.671,51.6784,150.877,32782.3,364.005,1458.76
2.61985,6.20206,345.381,596.231,0.0383916,0.000278686,28496.2,287.742,1824.18
2.61985,6.69604,222.29,358.557,0,126.166,23062.4,611.223,861.36
2.61985,7.19002,394.977,662.829,0.037686,0.000191437,28024.2,156.136,2123.59
2.61985,7.68399,148.019,309.41,0,5.84519e-05,26834.6,779.856,1061.01
2.61985,8.17797,271.799,376.351,0,96.7033,27298.8,690.042,1015.52
2.61985,8.67195,411.605,588.341,0.000958738,0.000355879,33226.7,980.239,1394.15
2.61985,9.16593,521.836,534.257,0.0473747,0.000739316,35153.4,1292.53,1450.53
2.61985,9.65991,336.34,496.924,0.000925589,0.000268664,31727.6,1169.06,1336.89
3.11613,-7.13538,296.525,531.398,0.0371006,0.000527319,26934,990.502,1250.05
3.11613,-6.6414,392.192,467.421,0.00375225,0.000522233,28571.7,976.479,1367.02
3.11613,-6.14743,456.421,532.373,0.000909197,0.000452906,31212.5,1057.31,1438.23
3.11613,-5.65345,562.158,437.945,0.00104154,0.000576343,35866.4,1390.25,1529.1
3.11613,-5.15947,518.6,440.012,0.000955434,0.000565932,32673,1217.56,1345.72
3.11613,-4.66549,524.923,421.839,0.000801021,0.000470665,26918.9,1019.02,1244.99
3.11613,-4.17151,374.294,526.631,0.000817498,0.000385318,27811,923.561,1269.01
3.11613,-3.67753,544.577,530.882,0.000940029,0.000561869,31843.5,1110.88,1379.32
3.11613,-3.18355,685.834,1226.74,0,0.000577592,42248.4,1411.9,1965.28
3.11613,-2.68957,4.98673e-05,2895.64,617.766,0.000382941,40696.1,991.002,2290.34
3.11613,-2.19559,331.604,301.987,310.697,0.000501052,41845.3,1366.17,2481.56
3.11613,-1.70161,0.000121981,1590.64,1319.5,592.636,41803.8,0,4594.5
3.11613,-1.20763,605.935,878.495,423.161,0.000293583,40857.2,324.398,2840.6
3.11613,-0.713653,163.988,968.011,275.915,0.00161062,38637.7,0,2576.1
3.11613,-0.219674,173.884,735.618,322.51,1085.91,38721.4,37.08,2716
3.11613,0.274305,514.749,907.109,462.186,847.184,51163.6,601.968,2629.54
3.11613,0.768285,0.000144271,2803.1,2336.92,784.478,54603.6,122.668,4689.23
3.11613,1.26226,0.000135694,2173.05,2405.65,770.983,48948.1,134.497,4467.12
3.11613,1.75624,0.000141949,1565.72,1480.62,53.8594,40078.5,323.086,3125.34
3.11613,2.25022,305.899,422.537,101.161,363.492,35654.4,0,2096.22
3.11613,2.7442,553.349,589.798,209.698,617.63,35639.4,0,1891.29
3.11613,3.23818,0.000101226,1263.59,962.381,627.869,36658.1,44.9313,3195.5
3.11613,3.73216,0.00012295,1857.57,420.136,470.603,43467.9,192.252,3268.9
3.11613,4.22614,0.000137451,1510.04,0,2.30689e-05,49710.8,1176.26,2228.95
3.11613,4.72012,7.99415e-05,2095.75,549.897,671.576,46459.8,882.925,2470.49
3.11613,5.2141,480.563,825.338,0.0461203,0.000251637,34208.3,297.559,2331.25
3.11613,5.70808,341.543,1017.3,0,9.04649e-05,32651.1,173.046,2412.7
3.11613,6.20206,389.583,650.087,0.0413889,0.000317413,31035.3,772.005,1443.35
3.11613,6.69604,316.675,500.121,0.0348202,0.000227063,26041.3,405.464,1664.71
3.11613,7.19002,344.405,696.353,0.0405954,0.00017722,30074.9,358.11,2099.71
3.11613,7.68399,430.512,660.989,0.0418356,0.000422906,31024,775.361,1576.83
3.11613,8.17797,437.984,708.606,0.0408523,0.000340808,29871.9,658.428,1728.76
3.11613,8.67195,291.647,510.563,0,181.504,35431.6,996.657,1362.11
3.11613,9.16593,569.41,375.657,0.0476342,0.00011053,33062.2,359.177,2249.34
3.11613,9.65991,385.981,536.306,0.0394823,0.000737936,28859.7,759.26,1640.21
3.61242,-7.13538,477.348,447.298,0.00087318,0.000540001,29418,1157.65,1338.12
3.61242,-6.6414,474.399,528.222,0.000800673,0.000499215,26425.7,1118.7,1293.92
3.61242,-6.14743,189.887,361.284,11.5669,0.627656,26984.2,1008.85,1392.78
3.61242,-5.65345,530.665,417.6,0.0376305,0.00105699,27019.9,1327.91,1322.73
3.61242,-5.15947,434.02,715.628,0.0405146,0.0005922,28216.4,1235.09,1668.67
3.61242,-4.66549,556.563,410.188,0.0362092,0.000976386,25971.8,1587.18,1046.14
3.61242,-4.17151,474.938,461.641,0.000728638,0.000448959,24618.4,967.607,1228.78
3.61242,-3.67753,502.307,520.949,0.00092503,0.000638939,31200.7,1089.12,1489.8
3.61242,-3.18355,673.894,1292.1,0.0549241,0.000703331,38981.7,658.042,2606.39
3.61242,-2.68957,669.669,1883.28,0.0575227,0.000345445,40362,909.901,2713.63
3.61242,-2.19559,154.007,537.874,0,0,33863.7,1159.2,1808.45
3.61242,-1.70161,0.000110451,1283.19,1424.46,0.00237841,33816.8,1128.34,1538.46
3.61242,-1.20763,0,854.735,148.482,536.761,41313.9,767.504,2597.26
3.61242,-0.713653,134.763,693.568,313.719,622.415,49269.4,706.84,2545.82
3.61242,-0.219674,152.605,648.121,0,0,43904.6,914.001,2123.88
3.61242,0.274305,237.549,525.551,97.507,64.5756,42056.5,354.868,1968.92
3.61242,0.768285,467.713,675.625,75.0593,295.026,46797.1,768.006,2163.15
3.61242,1.26226,361.056,716.192,137.246,425.578,51933.4,974.511,2232.32
3.61242,1.75624,724.61,1357.19,0.00121285,0.000635391,39486.4,1195.28,2234.88
3.61242,2.25022,638.234,1452.35,0.0553388,0.000596025,38907.4,602.482,2838.15
3.61242,2.7442,494.449,1155.7,0.00709272,0.00035622,34753.9,520.572,2400.98
3.61242,3.23818,424.752,748.139,0.0402625,0.00045418,29129.9,388.628,2002
3.61242,3.73216,120.578,386.707,0,152.132,32162.5,712.799,1393.73
3.61242,4.22614,387.403,752.721,0.000884587,0.000328844,29950,859.522,1445.07
3.61242,4.72012,435.898,519.314,0.00079065,0.000324843,27161.2,898.228,1195.32
3.61242,5.2141,205.138,373.198,0,2.80198e-05,23706.9,599.789,886.62
3.61242,5.70808,1.52891e-05,292.132,0,0.000360514,35108,1070.76,1456.51
3.61242,6.20206,584.399,509.701,0.00119846,0.000213994,39712.1,1283.66,1692.51
3.61242,6.69604,245.174,641.543,0,108.826,35697.6,1053.98,1358.54
3.61242,7.19002,520.65,337.431,0.00116312,0.000283643,36970.7,1054.7,1605.86
3.61242,7.68399,425.289,260.204,0.0511248,0.000270782,35971.9,483.206,2188.37
3.61242,8.17797,338.089,701.328,0.0010904,0.000423368,38101.5,1288.83,1402.45
3.61242,8.67195,0.000104103,1491.44,33.3566,394.959,39017.7,1041.26,1304.27
3.61242,9.16593,532.837,294.366,0.0481007,0.000109202,33873.4,84.9631,2654.81
3.61242,9.65991,230.585,393.748,0,158.631,33116.9,854.126,1274.69
4.10871,-7.13538,515.185,493.711,0.0396753,0.000757255,28501.1,662.913,1833.05
4.10871,-6.6414,455.067,537.451,0.0433136,0.000755747,30977.2,886.001,1682.93
4.10871,-6.14743,528.135,665.224,0.0484522,0.000796153,34157,895.237,1987.07
4.10871,-5.65345,481.348,727.423,0.0486845,0.000707314,34696.2,654.996,2287.75
4.10871,-5.15947,545.931,690.803,0.0472007,0.000594663,33881.9,433.881,2784.37
4.10871,-4.66549,410.432,632.588,0.0377249,0.000457517,27040.4,568.98,1818.01
4.10871,-4.17151,396.775,474.907,0.0341233,0.000673653,23883.7,633.692,1608.32
4.10871,-3.67753,441.124,642.385,0.0395448,0.000508793,28100.9,757.847,1641.83
4.10871,-3.18355,428.12,875.834,0.042591,0.000288928,29945.4,418.968,2095.94
4.10871,-2.68957,401.972,579.542,0.0434203,0.000810325,30657.3,900.899,1693.77
4.10871,-2.19559,519.993,934.872,0.0419284,0.000555026,28859.4,581.822,2252.47
4.10871,-1.70161,597.345,1403.04,0.0498499,0.000271486,34786.8,551.049,2811.11
4.10871,-1.20763,581.028,1016.61,0.0543409,0.000715396,39087.7,884.979,2551.82
4.10871,-0.713653,593.752,1282.76,0.0613135,0.000639251,44318,690.799,3157.5
4.10871,-0.219674,570.662,896.725,0.00107584,0.000562484,35633.5,1312.28,1796.92
4.10871,0.274305,575.563,576.354,0.000801244,0.000360447,27689.9,873.616,1225.2
4.10871,0.768285,400.21,498.601,0.000700707,0.000341864,24118.5,768.562,1017.82
4.10871,1.26226,289.766,457.402,0,6.84388e-05,26852.8,691.075,1049.37
4.10871,1.75624,333.136,550.883,0.0392872,0.000447204,28721.2,236.888,2134.82
4.10871,2.25022,422.32,465.529,0.0408139,0.000548124,30092.6,1153.78,1180.98
4.10871,2.7442,220.46,356.321,0,75.3857,26077.5,717.777,1056.37
4.10871,3.23818,309.367,539.706,0.000765608,0.000276921,26235.5,773.415,1204.32
4.10871,3.73216,252.816,299.625,0.0368818,0.000629655,27267.2,950.634,1054.28
4.10871,4.22614,279.868,510.359,0,127.7,30830.6,794.153,1218.54
4.10871,4.72012,161.879,560.638,0,159.276,30907.6,779.02,1302.67
4.10871,5.2141,296.95,692.975,0,248.104,35586.8,1244.96,1521.41
4.10871,5.70808,718.425,615.799,0.00134106,0.000233146,43369.9,1506.24,2009.27
4.10871,6.20206,522.047,917.044,0.00132289,0.000569268,45015.5,2357.85,1932.74
4.10871,6.69604,620.672,792.466,0.001312,0.000587648,44940.6,2112.73,1980.55
4.10871,7.19002,576.635,476.594,0.00125632,0.000260961,41421,1296.58,1840.42
4.10871,7.68399,617.878,128.524,0.00116558,0.000402155,39256.7,1230.69,1573.72
4.10871,8.17797,531.03,452.729,0.00110767,0.000150547,37410.7,1122.28,1410.02
4.10871,8.67195,345.918,1315.76,5.35673e-05,481.504,37238.2,1519.62,1709.49
4.10871,9.16593,315.21,338.473,0,188.081,34331.5,886.451,1321.14
4.10871,9.65991,294.841,583.674,0.0428133,0.000408628,31598.8,1062.7,1265.4
